=== TRACE BENCHMARK RESULTS ===
N_shots = 100
n_init = 12
n_iter = 100
num_sims = 100
workers = 19
score_mode = full_l1
kappa = 1.9
init_design = latin_hypercube
bound_scale = 0.5
freq_span_mode = raw_khz
freq_span_raw_kHz = 10.0
freq_span_2pi_kHz = 1.5915494309189535
center_jitter_u_max = 0.0
fixed_init_seed = 0
M_acq = 5000
M_rec = 20000
stream_seed_outputs = true
elapsed_seconds = 3673.66045999527

=== RESULTS SUMMARY ===
Average Q_det = 0.9985885201334955 +/- 0.0014951189782173473
Median Q_det = 0.9991112050041697
Min Q_det = 0.9921351171420124
Max Q_det = 0.9999776994491196
Average log10(1-Q_det) = -3.0951283835949472 +/- 0.5126182624334744
Average total shots = 11300.0
Average seed elapsed seconds = 660.9729768276214 +/- 186.0128209048201

=== All Results ===
Sim	Seed	InitialSeed	TotalShots	NTrain	Q_det	Q_rec	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
1	714078	714078	11300	112	0.9988565030348634	1	0	0	0	-0	-0	-0	0.47941834850365428	0.33098780441385989	1.5	1.6172818472191692	0.82450648141004146	859.39881300926208
2	849665	849665	11300	112	0.99969027886907025	1	0	0	0	-0	-0	-0	0.48953341876150719	0.3831046700762003	1.5	1.4656945822539293	0.91230646386125358	527.636549949646
3	670733	670733	11300	112	0.99927998220884473	1	0	0	0	-0	-0	-0	0.49707251585118079	0.34254325600170316	1.5	1.4370186047262814	1.0464653796204346	941.19038009643555
4	400294	400294	11300	112	0.99988308712543383	1	0	0	0	-0	-0	-0	0.52043456729491644	0.35786916499273347	1.5	1.5498127775829522	0.82478584907796371	542.33789801597595
5	909858	909858	11300	112	0.99925336051491698	1	0	0	0	-0	-0	-0	0.56806370782867854	0.33908246247681251	1.5	1.2559237346025129	0.80399516674971161	933.86895513534546
6	473966	473966	11300	112	0.99637183174707966	0.98999999999999999	0	0	0	-0	-0	-0	0.52426289947876681	0.36476344884818196	1.5	1.530460336801005	0.89386026319523137	942.55805802345276
7	981559	981559	11300	112	0.9981002263253832	1	0	0	0	-0	-0	-0	0.57723038165963969	0.29177389524064956	1.5	1.3791463115648299	0.95026993664180215	547.83093285560608
8	318670	318670	11300	112	0.99944099505058326	1	0	0	0	-0	-0	-0	0.55305172837635164	0.31911138868574274	1.5	1.5303540241773004	0.79270657600784999	538.41989588737488
9	225142	225142	11300	112	0.99697931846247856	1	0	0	0	-0	-0	-0	0.46051795228820724	0.29105920307236438	1.5	1.2717124620744649	0.64583648302456942	933.05063605308533
10	359405	359405	11300	112	0.99953997387446203	1	0	0	0	-0	-0	-0	0.52558656828182815	0.33256751760447223	1.5	1.5837829491472446	1.0322144938112015	530.81652498245239
11	250215	250215	11300	112	0.99942688987026373	1	0	0	0	-0	-0	-0	0.49060441145662664	0.32990649767366603	1.5	1.1295960774792224	1.0129299678539563	543.49222087860107
12	558664	558664	11300	112	0.99945247295560435	1	0	0	0	-0	-0	-0	0.47513155012421482	0.342716089681526	1.5	1.1822258322070009	0.72118196485554464	543.1408097743988
13	438880	438880	11300	112	0.99858128448341865	0.98999999999999999	0	0	0	-0	-0	-0	0.61028306792826148	0.38948399265200007	1.5	1.689232644987976	0.89350810080344933	584.38572788238525
14	5937	5937	11300	112	0.99928405817689658	1	0	0	0	-0	-0	-0	0.52576829225636812	0.27609847678388089	1.5	1.1721460469799525	0.7086590738462244	937.1097719669342
15	615903	615903	11300	112	0.99976473968146584	1	0	0	0	-0	-0	-0	0.59634719228744992	0.30947983655875488	1.5	1.5489607925519571	1.0395494338037006	949.62208700180054
16	150574	150574	11300	112	0.99952125706138217	1	0	0	0	-0	-0	-0	0.55751315644689559	0.32878033446802823	1.5	1.283848996786757	1.1195376511263109	947.38207483291626
17	963284	963284	11300	112	0.99447124927663533	0.97999999999999998	0	0	0	-0	-0	-0	0.48749703862795507	0.35290687524771652	1.5	1.5404932919825209	0.57027660036102812	940.86421298980713
18	473867	473867	11300	112	0.99859112452000742	1	0	0	0	-0	-0	-0	0.57757039771608942	0.41995398506054105	1.5	1.3946351428554931	0.764651729562558	951.77786302566528
19	150918	150918	11300	112	0.99846280537011123	1	0	0	0	-0	-0	-0	0.52956282566351853	0.40292941960619755	1.5	1.3376993784844162	0.92025225497776142	526.17585587501526
20	955377	955377	11300	112	0.99821886148167982	1	0	0	0	-0	-0	-0	0.48381841821893518	0.35369858533463316	1.5	1.3208246160505634	0.79063219988265765	502.87644290924072
21	902578	902578	11300	112	0.99948070737631067	1	0	0	0	-0	-0	-0	0.58348156235756421	0.30794386004542357	1.5	1.4805228623277413	0.90791910338574466	548.95701599121094
22	61646	61646	11300	112	0.99938873811849815	1	0	0	0	-0	-0	-0	0.58129418232793695	0.32586895122552012	1.5	1.516088182054915	0.83558830463696154	509.96583390235901
23	197255	197255	11300	112	0.99299511233137927	0.98999999999999999	0	0	0	-0	-0	-0	0.4626087610088242	0.33138967046905254	1.5	1.3437853963068289	0.76577382157129137	527.68381094932556
24	462583	462583	11300	112	0.99742052596806319	1	0	0	0	-0	-0	-0	0.54764944455386744	0.29679157479705753	1.5	1.3435801449929705	0.885510676504912	517.19987297058105
25	184672	184672	11300	112	0.99681188348267136	1	0	0	0	-0	-0	-0	0.63351974568320946	0.31348568766140855	1.5	1.5673324931730839	1.0128643802218449	519.4129478931427
26	831702	831702	11300	112	0.99979271030440287	1	0	0	0	-0	-0	-0	0.47940478585529905	0.33729261338044914	1.5	1.4342853677855576	0.98940605687647398	523.78982186317444
27	720308	720308	11300	112	0.99983021757136992	1	0	0	0	-0	-0	-0	0.56698078830988841	0.35940940138052258	1.5	1.4796606276650401	1.0375252162186723	520.30947518348694
28	16729	16729	11300	112	0.99810157713504366	1	0	0	0	-0	-0	-0	0.48050476425388389	0.31302799905509365	1.5	1.3488104715452893	0.97030244407482913	503.24885702133179
29	387749	387749	11300	112	0.99905422198790395	1	0	0	0	-0	-0	-0	0.4749449362737399	0.31638449052658263	1.5	1.275683103374643	0.91239233588508095	924.95420598983765
30	215846	215846	11300	112	0.99213511714201241	1	0	0	0	-0	-0	-0	0.61870294897415834	0.28993082158035338	1.5	1.4918004095358492	0.80210397544295697	523.92654085159302
31	312561	312561	11300	112	0.99830673266054315	1	0	0	0	-0	-0	-0	0.52990128790095792	0.36782410485225037	1.5	1.3982140252266888	0.94254627447325168	907.67325711250305
32	749598	749598	11300	112	0.9998950812091405	1	0	0	0	-0	-0	-0	0.58419956038355325	0.31007160496833386	1.5	1.6336600301368234	0.86457996296107797	900.09839701652527
33	631837	631837	11300	112	0.99978656107139696	1	0	0	0	-0	-0	-0	0.51027550479297668	0.3750795884099718	1.5	1.5199297279594213	0.85806183606571196	919.13773107528687
34	746550	746550	11300	112	0.99969602612206498	1	0	0	0	-0	-0	-0	0.48873662091814579	0.32120875284459077	1.5	1.2663279937590672	0.84482050591446944	917.47548413276672
35	709734	709734	11300	112	0.99994355946948099	1	0	0	0	-0	-0	-0	0.56043707284708888	0.30588273687551637	1.5	1.4381249593864445	0.88250062488335923	912.91083002090454
36	181983	181983	11300	112	0.9991480820375892	1	0	0	0	-0	-0	-0	0.56350299902444856	0.38989857337544503	1.5	1.5184958532207371	0.8919614709276602	917.04044198989868
37	279125	279125	11300	112	0.99967241968001663	1	0	0	0	-0	-0	-0	0.50618037982157649	0.26523534103442747	1.5	1.4554320244929815	0.92974274104320187	918.32392001152039
38	965652	965652	11300	112	0.99991756325882164	1	0	0	0	-0	-0	-0	0.59120134912183808	0.33399421058601186	1.5	1.625363925692513	0.84521992997434137	920.95078301429749
39	419030	419030	11300	112	0.99990373018405732	1	0	0	0	-0	-0	-0	0.5880862945098102	0.31066204744397957	1.5	1.5100632736918487	0.7746745622803638	501.96843719482422
40	888571	888571	11300	112	0.99974326876186981	1	0	0	0	-0	-0	-0	0.57099935425102988	0.34755442048875201	1.5	1.5284957442882792	0.79039706699639456	508.47251009941101
41	567906	567906	11300	112	0.99893676969960044	1	0	0	0	-0	-0	-0	0.48995708622777084	0.41405378716387348	1.5	1.13280188438124	0.67015235306386778	518.8931770324707
42	968356	968356	11300	112	0.99880779291751676	1	0	0	0	-0	-0	-0	0.53042190078368767	0.30746446176668007	1.5	1.4165092108979971	0.86424958721254674	517.81812715530396
43	682041	682041	11300	112	0.99964899306745647	1	0	0	0	-0	-0	-0	0.52268328413054843	0.31160539595019987	1.5	1.3030219016965174	0.93484664200408796	519.44166612625122
44	184183	184183	11300	112	0.99949123902057524	1	0	0	0	-0	-0	-0	0.5141769725169486	0.37051680845948121	1.5	1.4330909193521131	0.8147840925542742	517.72044014930725
45	228167	228167	11300	112	0.99992784137461399	1	0	0	0	-0	-0	-0	0.60811040571398234	0.34194027662856297	1.5	1.5116586210593124	0.97347877424556395	525.74075889587402
46	644045	644045	11300	112	0.99997769944911963	1	0	0	0	-0	-0	-0	0.56195865444418047	0.34992878975884928	1.5	1.6099371410345562	0.90354144765826017	913.05618095397949
47	795829	795829	11300	112	0.99925497562789556	1	0	0	0	-0	-0	-0	0.48687903973050328	0.32620106021581052	1.5	1.3333030871719194	0.82999334336717145	503.43167901039124
48	55163	55163	11300	112	0.99859376843639047	1	0	0	0	-0	-0	-0	0.56708626979183607	0.30385234569439445	1.5	1.5246762113723418	0.90001932371668847	509.31286096572876
49	175307	175307	11300	112	0.9963830482341578	1	0	0	0	-0	-0	-0	0.53086835358221396	0.36292347923964596	1.5	1.3812539570271163	0.61257114023360526	503.6910228729248
50	218892	218892	11300	112	0.99717445730116783	1	0	0	0	-0	-0	-0	0.52108004558703758	0.42973882999145913	1.5	1.6089403276718039	0.94955429054893914	508.60936689376831
51	155832	155832	11300	112	0.99907289371046959	1	0	0	0	-0	-0	-0	0.54931054892967168	0.31445070147932075	1.5	1.6867179655032889	0.64661122428260454	521.20298099517822
52	262269	262269	11300	112	0.99913704542172299	1	0	0	0	-0	-0	-0	0.42718739565085284	0.28669470747490561	1.5	1.0349297988459361	0.83201332615304513	522.54520606994629
53	273956	273956	11300	112	0.99960818182569977	1	0	0	0	-0	-0	-0	0.47450508988978674	0.34089716727027658	1.5	1.4735287091437601	0.90411544083715345	531.69964694976807
54	828743	828743	11300	112	0.99987276118159574	1	0	0	0	-0	-0	-0	0.51407627920840138	0.3374960557189185	1.5	1.4513401647794193	1.1100611220640471	517.84868884086609
55	656460	656460	11300	112	0.99865864989706177	1	0	0	0	-0	-0	-0	0.52703231026019348	0.3608206300506932	1.5	1.5508707592126765	0.87422114586148503	526.74896097183228
56	893076	893076	11300	112	0.99938565041157579	1	0	0	0	-0	-0	-0	0.58609355013585118	0.40534607183902227	1.5	1.4314396740883903	0.82856332807979449	503.49091100692749
57	503506	503506	11300	112	0.99979799554805004	1	0	0	0	-0	-0	-0	0.56145689261776943	0.44535905716348212	1.5	1.8274923505196023	0.88490625724723926	918.1697211265564
58	245877	245877	11300	112	0.996315145682105	1	0	0	0	-0	-0	-0	0.48134599757176566	0.32704342538332809	1.5	1.3307518301129388	0.8323955747016728	705.41713690757751
59	359706	359706	11300	112	0.99993370994215736	1	0	0	0	-0	-0	-0	0.57398240119143829	0.32090351707803061	1.5	1.4658847644885344	0.69928835372906106	911.61696600914001
60	246715	246715	11300	112	0.99823633867345096	1	0	0	0	-0	-0	-0	0.55699142041678318	0.29159418252686403	1.5	1.2492604241984151	0.82468541980363574	913.02903294563293
61	690925	690925	11300	112	0.99835805132640731	0.98999999999999999	0	0	0	-0	-0	-0	0.53945884293201718	0.34304213497264807	1.5	1.3118948153486656	0.92570105152323778	922.001708984375
