=== BENCHMARK RESULTS ===
Optimization mode: Q_noisy, N_shots = 2500, sigma_mode = binomial, use_log_fidelity = false
Fixed α = 1.5, κ = 1.9
Number of simulations: 40
Elapsed time: 0:45:25

=== RESULTS SUMMARY ===
Best Q_det = 1.0000099997181358 (Simulation 37, Seed 279125, Iterations 41)
Average Q_det = 0.9821359774714393 ± 0.0992827595556691
Median Q_det = 0.9999293956554131
Min Q_det = 0.3756529985307654
Max Q_det = 1.0000099997181358
Average iterations = 42.75 ± 21.916800721048542
Median iterations = 38.0

Total training points across all sims = 3865

Best noisy Q (last obs) = 1.0
Best GP-recommended Q   = 1.0
Best final GP hyperparameters:
  ℓ  = [0.4692, 0.3064, 1.4999]
  σf = 0.9642
  c  = 1.0975
Best u_rec = [0.00019594145704016254, -0.0014907099049994, 0.019004376944351725]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057472e14
Recommended f_sb = 3.0099812671868554e6
Recommended A    = 1.0579350050189258e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy	Q_rec	ℓ1	ℓ2	ℓ3	σf	c
1	714078	32	192500	76	0.999897087906912	0.9996	0.9996	0.4742	0.3073	1.4999	0.9292	0.9068
2	849665	33	205000	78	0.9999378743611191	0.9998	0.9998	0.528	0.2805	1.4999	0.9473	0.9526
3	670733	38	222500	88	0.9998693398822605	0.9998	0.9998	0.5109	0.2981	1.4999	0.9278	0.8913
4	400294	50	292500	112	0.9997896600866267	0.9998	0.9998	0.4094	0.2702	1.5	0.9904	0.7978
5	909858	20	135000	52	0.999924105307995	0.9998	0.9998	0.6465	0.3557	1.5	1.0434	1.1068
6	473966	28	172500	68	0.9997836133428908	0.9996	0.9996	0.3744	0.2208	1.4999	0.9299	0.7545
7	981559	37	227500	84	0.9992711872710613	0.9996	0.9996	0.4985	0.2868	1.4999	0.977	0.6439
8	318670	58	325000	128	0.999842750910996	1.0	1.0	0.5942	0.3	1.4999	1.1064	0.9696
9	225142	38	222500	88	0.999932864507941	0.9996	0.9996	0.3369	0.1895	1.4999	0.937	0.9992
10	359405	34	205000	80	1.0000070966412613	1.0	1.0	0.4171	0.2772	1.4999	0.9285	0.7495
11	250215	36	215000	83	0.9999505334105177	0.9998	0.9998	0.5933	0.2663	1.4999	0.9427	0.8427
