=== TRACE BENCHMARK RESULTS ===
N_shots = 1000
n_init = 12
n_iter = 100
num_sims = 100
workers = 20
kappa = 1.96
init_design = latin_hypercube
bound_scale = 0.5
freq_span_kHz = 10.0
center_jitter_u_max = 0.0
M_acq = 5000
M_rec = 20000
elapsed_seconds = 3428.4364700317383

=== RESULTS SUMMARY ===
Average Q_det = 0.9993274016273479 +/- 0.0007621982358473583
Median Q_det = 0.9995661836502847
Min Q_det = 0.9956788914545107
Max Q_det = 0.9999922022482767
Average log10(1-Q_det) = -3.3979344152184923 +/- 0.4758242785713374
Average total shots = 113000.0
Average seed elapsed seconds = 642.5959305763245 +/- 169.9064224220396

=== All Results ===
Sim	Seed	TotalShots	NTrain	Q_det	Q_rec	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
1	714078	113000	112	0.99567889145451072	0.99299999999999999	0	0	0	-0	-0	-0	0.53275738077596413	0.35716610748265809	1.5	1.0289268509360145	0.71026423975202235	544.66070604324341
2	849665	113000	112	0.9984014116877773	0.998	0	0	0	-0	-0	-0	0.48931006484819978	0.33723307015603399	1.5	1.2006104999484475	0.70684520263534756	551.15240812301636
3	670733	113000	112	0.99815145286703688	0.998	0	0	0	-0	-0	-0	0.54271729017286519	0.32888216851413349	1.5	1.2272704961557228	0.6136273934762243	521.61337399482727
4	400294	113000	112	0.99988162817549853	1	0	0	0	-0	-0	-0	0.59142548994109123	0.37103151327003747	1.5	1.3705618908597335	0.98129449069572716	548.91569876670837
5	909858	113000	112	0.9993323347380022	0.999	0	0	0	-0	-0	-0	0.52300194334017436	0.31228713945600095	1.5	1.1055167002110367	1.0335645511568807	927.5004551410675
6	473966	113000	112	0.9994501567719597	1	0	0	0	-0	-0	-0	0.51515559027670343	0.35466626167975507	1.5	1.2546488011513117	0.76964984890289934	521.03058815002441
7	981559	113000	112	0.99953487454702428	1	0	0	0	-0	-0	-0	0.59549124683585286	0.36817052751452517	1.5	1.3160463666664111	0.7346262812001324	507.80909895896912
8	318670	113000	112	0.99995687809965139	1	0	0	0	-0	-0	-0	0.54232929660108486	0.34201252237151741	1.5	1.3588092016477988	0.56943278559708077	721.34038400650024
9	225142	113000	112	0.99660247818996939	0.997	0	0	0	-0	-0	-0	0.51041054927322393	0.31973059062490777	1.5	0.92638145056973031	0.41551128365660533	740.86084794998169
10	359405	113000	112	0.99878085536442629	0.999	0	0	0	-0	-0	-0	0.55912754226026706	0.34508124195609829	1.5	1.3894477448266453	0.79594098681902392	907.63433218002319
11	250215	113000	112	0.99935488986713295	1	0	0	0	-0	-0	-0	0.53291260070307778	0.29995801591243837	1.5	1.2041661338748684	0.58809229296140075	916.03452801704407
12	558664	113000	112	0.99928073426925568	0.999	0	0	0	-0	-0	-0	0.4859975883994555	0.32676671247087463	1.5	1.0339361658779023	0.79149908885006337	911.05548810958862
13	438880	113000	112	0.9999329078992315	1	0	0	0	-0	-0	-0	0.66645274830884671	0.36150332010776992	1.5	1.3554819693948008	0.92595158857014281	919.37148189544678
14	5937	113000	112	0.99875643647775192	0.999	0	0	0	-0	-0	-0	0.50864466979527523	0.36062723275997666	1.5	1.3063651183736251	0.74490532154916744	919.89382100105286
15	615903	113000	112	0.9995855957531854	0.999	0	0	0	-0	-0	-0	0.58002427559593261	0.27954376519543273	1.5	1.2286456052379497	0.72528242121633257	928.34507703781128
16	150574	113000	112	0.99970399709113311	1	0	0	0	-0	-0	-0	0.55077800176662106	0.3307972643238255	1.5	1.3155841480121313	0.86865489716290711	919.61094379425049
17	963284	113000	112	0.99857192970567776	0.998	0	0	0	-0	-0	-0	0.55786841265667753	0.35912057198404157	1.5	1.2418381922881323	0.76922739536740603	509.9009211063385
18	473867	113000	112	0.99948411284774608	0.999	0	0	0	-0	-0	-0	0.51899263373123483	0.36793254207224013	1.5	1.0326040449682738	0.85056376428843705	505.16457486152649
19	150918	113000	112	0.99938106999279785	1	0	0	0	-0	-0	-0	0.58618442707621543	0.3292748648686627	1.5	1.1175498708818594	0.77832781872935375	504.7829430103302
20	955377	113000	112	0.99988387445508708	1	0	0	0	-0	-0	-0	0.58156895705123557	0.36221166721855313	1.5	1.3335790700760881	0.69167869465665177	544.66599011421204
21	902578	113000	112	0.99991326149317117	1	0	0	0	-0	-0	-0	0.58733030037660527	0.33497159893175216	1.5	1.2877596925448564	0.6726307933088137	884.70723915100098
22	61646	113000	112	0.99970890491714903	0.999	0	0	0	-0	-0	-0	0.59784041216718098	0.3391038308274662	1.5	1.2978128493444478	0.73197310524803461	497.02039813995361
23	197255	113000	112	0.99881382656076578	1	0	0	0	-0	-0	-0	0.62919620529265297	0.33052587254715382	1.5	1.3503631876527005	0.67719352292775947	501.81894516944885
24	462583	113000	112	0.99922610428339409	1	0	0	0	-0	-0	-0	0.46480801898391777	0.33514571835948959	1.5	1.1383918893334155	0.68128297504187618	551.56055498123169
25	184672	113000	112	0.99935156236306566	1	0	0	0	-0	-0	-0	0.59495011426416022	0.39371092246297551	1.5	1.2859882459207956	0.57755842324764584	512.07060503959656
26	831702	113000	112	0.99992149106068318	1	0	0	0	-0	-0	-0	0.53798874692349097	0.3102122259524453	1.5	1.1699627172913867	0.78431444044802157	512.26739192008972
27	720308	113000	112	0.99989731070932231	1	0	0	0	-0	-0	-0	0.60270194124097665	0.36066082051130383	1.5	1.1534674495546391	0.67819805836913094	769.17489004135132
28	16729	113000	112	0.99958204392100614	1	0	0	0	-0	-0	-0	0.53306224914307709	0.33097216011671693	1.5	1.2973226616073585	0.94634679548094713	505.66322898864746
29	387749	113000	112	0.99967868350234423	1	0	0	0	-0	-0	-0	0.49775675052066021	0.2792542926306027	1.5	1.0679110839194805	0.81988782840144425	510.8625180721283
30	215846	113000	112	0.99870446961925274	1	0	0	0	-0	-0	-0	0.54947827539555705	0.36976064261007568	1.5	1.268672065888794	0.90176076689665829	512.86465501785278
31	312561	113000	112	0.9995533098384497	1	0	0	0	-0	-0	-0	0.53856862470376432	0.36714129470368995	1.5	1.1462882924796918	0.91202898550280553	495.76494407653809
32	749598	113000	112	0.99971706854874087	1	0	0	0	-0	-0	-0	0.59659862306698341	0.34951713792301686	1.5	1.3233268454343823	0.92657499391170939	499.68425488471985
33	631837	113000	112	0.99976741119794565	1	0	0	0	-0	-0	-0	0.6557939085940252	0.34139907251871554	1.5	1.3751064584295145	0.82057121319464976	887.78639793395996
34	746550	113000	112	0.99987481235203113	1	0	0	0	-0	-0	-0	0.5466403235813645	0.3038716077115084	1.5	1.1565134617776527	0.74776711328485901	893.61353397369385
