=== BENCHMARK RESULTS ===
Optimization mode: Q_noisy, N_shots = 400, sigma_mode = binomial, use_log_fidelity = false
Fixed α = 1.5, κ = 1.9
Number of simulations: 40
Elapsed time: 0:34:53

=== RESULTS SUMMARY ===
Best Q_det = 0.9998890806299107 (Simulation 15, Seed 615903, Iterations 44)
Average Q_det = 0.9671574144871992 ± 0.14097680190883122
Median Q_det = 0.9992621250383663
Min Q_det = 0.3492344050638071
Max Q_det = 0.9998890806299107
Average iterations = 32.35 ± 22.906219063714374
Median iterations = 27.5

Total training points across all sims = 3063

Best noisy Q (last obs) = 0.99875
Best GP-recommended Q   = 0.99875
Best final GP hyperparameters:
  ℓ  = [0.4107, 0.3282, 1.4999]
  σf = 0.9868
  c  = 1.2169
Best u_rec = [-0.002370120110568513, 0.0028608330867791578, 0.12263404795388537]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.1115503520571494e14
Recommended f_sb = 3.0100359502888345e6
Recommended A    = 1.0797786712693877e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy	Q_rec	ℓ1	ℓ2	ℓ3	σf	c
1	714078	12	14800	36	0.9995515713479638	0.99875	0.99875	0.4083	0.2423	1.4999	0.8955	1.0665
2	849665	23	24000	58	0.9995499610963918	0.99875	0.99875	0.4954	0.2448	1.4999	0.9702	1.0394
3	670733	27	27200	66	0.9989097768997732	0.99875	0.99875	0.4665	0.2802	1.4999	0.9515	0.8211
4	400294	28	28000	68	0.9991812875527422	1.0	1.0	0.3001	0.3746	1.4999	1.0303	0.6806
5	909858	26	26000	64	0.999243870948415	0.99875	0.99875	0.5082	0.259	1.4999	1.0158	0.481
6	473966	46	42400	104	0.9987787712542586	0.9975	0.9975	0.3843	0.2206	1.4999	1.0155	1.0437
7	981559	15	17200	42	0.999509269519036	1.0	1.0	0.2103	0.1243	1.4999	0.9055	0.8117
8	318670	39	37600	89	0.9984483064714718	0.99875	0.99875	0.4744	0.2561	1.4999	1.0219	1.34
9	225142	25	25600	62	0.9994256222710238	0.99875	0.99875	0.4025	0.1881	1.4999	0.9186	1.0495
10	359405	40	37200	92	0.9997688094917514	0.9975	0.9975	0.4403	0.3243	1.5	1.0229	0.6527
11	250215	25	25200	62	0.999344546197481	1.0	1.0	0.5276	0.2577	1.4999	0.9834	0.8068
12	558664	18	20000	48	0.9997807957614256	1.0	1.0	0.4022	0.3133	1.4999	1.0202	0.7911
13	438880	11	14000	34	0.9985310951080067	0.9975	0.9975	0.298	0.2009	1.4999	0.9097	0.9777
14	5937	16	18800	44	0.9994674264790989	0.9975	0.9975	0.397	0.573	1.4999	0.9634	0.7289
15	615903	44	41600	100	0.9998890806299107	0.99875	0.99875	0.4107	0.3282	1.4999	0.9868	1.2169
16	150574	25	26000	62	0.9995272530844237	0.9975	0.9975	0.3709	0.2115	1.4999	0.9566	0.9469
17	963284	13	16000	38	0.999552969271631	0.99875	0.99875	0.3212	0.4659	1.4999	0.8265	0.6337
18	473867	33	32800	78	0.998331485875333	0.9975	0.9975	0.4521	0.2733	1.4999	0.9623	1.2054
19	150918	120	101200	252	0.3717437786911981	0.8025	0.8225	0.4325	0.38	1.5	1.4817	0.9455
20	955377	28	28000	68	0.9979399306480197	0.9975	0.9975	0.3649	0.3211	1.4999	1.1748	1.0016
21	902578	20	21200	52	0.9995667052090502	0.99875	0.99875	0.3083	0.4272	1.5	0.8805	1.4213
22	61646	41	39200	94	0.9992583578782359	0.9975	0.9975	0.459	0.3222	1.4999	0.993	1.1862
23	197255	25	25600	61	0.99877794660025	1.0	1.0	0.4558	0.2831	1.4999	0.9009	0.9915
24	462583	36	34800	84	0.999375410481572	0.99875	0.99875	0.4493	0.3185	1.4999	1.0771	0.951
25	184672	23	23600	58	0.9991452259824276	0.99875	0.99875	0.3941	0.2243	1.4999	0.9569	0.5837
26	831702	37	36800	85	0.9986526016613995	1.0	1.0	0.4513	0.2604	1.4999	0.9521	0.9764
27	720308	49	46000	110	0.9998861854606014	0.99875	0.99875	0.4185	0.2531	1.4999	1.0898	1.2011
28	16729	11	14000	34	0.9993337596890692	0.99875	0.99875	0.623	0.25	1.4999	0.8963	0.2952
29	387749	25	26000	62	0.9986371632040782	1.0	1.0	0.4146	0.2661	1.4999	0.8965	1.4283
