=== TRACE BENCHMARK RESULTS ===
N_shots = Inf
n_init = 12
n_iter = 100
num_sims = 100
workers = 20
kappa = 1.96
init_design = latin_hypercube
bound_scale = 0.5
freq_span_kHz = 10.0
center_jitter_u_max = 0.0
M_acq = 5000
M_rec = 20000
elapsed_seconds = 3510.6776609420776

=== RESULTS SUMMARY ===
Average Q_det = 0.9999994346285255 +/- 7.490251461445961e-7
Median Q_det = 0.9999996410417635
Min Q_det = 0.9999937779568195
Max Q_det = 0.9999998301815025
Average log10(1-Q_det) = -5.973184032557238 +/- 0.10648104200740773
Average total shots = Inf
Average seed elapsed seconds = 643.0601009058952 +/- 167.39550102172865

=== All Results ===
Sim	Seed	TotalShots	NTrain	Q_det	Q_rec	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
1	714078	Inf	112	0.99999979826375818	0.99999979826375818	0	0	0	-0	-0	-0	0.52900539403019153	0.33052805093510795	1.5	0.72440541410923021	0.38729815218755359	505.80647706985474
2	849665	Inf	112	0.99999895059941102	0.99999895059941102	0	0	0	-0	-0	-0	0.59365256100134844	0.36035823812427298	1.5	0.96395973324794337	0.38729806897922542	510.05224418640137
3	670733	Inf	112	0.99999973602971348	0.99999973602971348	0	0	0	-0	-0	-0	0.60108325083517289	0.34665534304228202	1.5	0.93698262746244898	0.38729737277610926	516.57398295402527
4	400294	Inf	112	0.99999973464056169	0.99999973464056169	0	0	0	-0	-0	-0	0.62255468777773382	0.37223997598566444	1.5	1.0134512602060433	0.38729867406215923	910.9577968120575
5	909858	Inf	112	0.99999956037513238	0.99999956037513238	0	0	0	-0	-0	-0	0.56185033180623511	0.33731788577300736	1.5	0.86090137341261308	0.38729657178777838	907.77936410903931
6	473966	Inf	112	0.99999982036578394	0.99999982036578394	0	0	0	-0	-0	-0	0.60667618523594369	0.36155276601254588	1.5	0.97232763664592869	0.387299718483889	907.27503991127014
7	981559	Inf	112	0.99999979130031291	0.99999979130031291	0	0	0	-0	-0	-0	0.62224344608142934	0.33793816697985218	1.5	0.92816750787297797	0.38729812038338579	947.03706002235413
8	318670	Inf	112	0.99999834849516966	0.99999834849516966	0	0	0	-0	-0	-0	0.6177214889806133	0.36150027410405156	1.5	0.9681262096515223	0.387297442856397	942.89010405540466
9	225142	Inf	112	0.99999952769440481	0.99999952769440481	0	0	0	-0	-0	-0	0.49905728176538372	0.30909951272852293	1.5	0.72846641582043781	0.38729815847522497	502.13830089569092
10	359405	Inf	112	0.99999956036774729	0.99999956036774729	0	0	0	-0	-0	-0	0.59501343522998984	0.38342385811297713	1.5	1.0383052736688934	0.38729813364090943	920.48251295089722
11	250215	Inf	112	0.99999904284091923	0.99999904284091923	0	0	0	-0	-0	-0	0.58846078445619676	0.35493998094210921	1.5	0.95405358638933835	0.3873023217124697	680.59355497360229
12	558664	Inf	112	0.99999938667411004	0.99999938667411004	0	0	0	-0	-0	-0	0.50963314171330221	0.34069388402960488	1.5	0.79803511554840378	0.38729776498650231	926.13956594467163
13	438880	Inf	112	0.99999966918544769	0.99999966918544769	0	0	0	-0	-0	-0	0.70442062152935003	0.35268282000415824	1.5	0.99457409321415524	0.38729698319996947	925.96837902069092
14	5937	Inf	112	0.99999829201435664	0.99999829201435664	0	0	0	-0	-0	-0	0.62711341649809216	0.40199732801268212	1.5	1.0385815911424352	0.38729990340130044	927.03762292861938
15	615903	Inf	112	0.99999975377987271	0.99999975377987271	0	0	0	-0	-0	-0	0.60705683745791406	0.32657137014227083	1.5	0.95937693738032304	0.38729612723723827	526.2047917842865
16	150574	Inf	112	0.9999997618778188	0.9999997618778188	0	0	0	-0	-0	-0	0.61122260689560926	0.32513781770858319	1.5	0.98370752207826739	0.38729839150243761	521.76512694358826
17	963284	Inf	112	0.99999871320967015	0.99999871320967015	0	0	0	-0	-0	-0	0.62488236697619515	0.37773666505447884	1.5	0.90318610738934746	0.38738908058623656	521.00772905349731
18	473867	Inf	112	0.99999959730457666	0.99999959730457666	0	0	0	-0	-0	-0	0.57559504783837634	0.36554623532784558	1.5	0.78001522169077164	0.38729763319782912	629.29774403572083
19	150918	Inf	112	0.99999951060614778	0.99999951060614778	0	0	0	-0	-0	-0	0.68133277216615662	0.38893644674272632	1.5	0.99485620849551926	0.3873001349589924	508.34259700775146
20	955377	Inf	112	0.99999953390042884	0.99999953390042884	0	0	0	-0	-0	-0	0.57652512192742134	0.34740414329888303	1.5	0.85470391029145587	0.38730176507098818	531.18946218490601
21	902578	Inf	112	0.99999962142050802	0.99999962142050802	0	0	0	-0	-0	-0	0.63499650718955181	0.34061355134933219	1.5	0.987701680314651	0.38729840168494295	496.10829615592957
22	61646	Inf	112	0.99999966593622147	0.99999966593622147	0	0	0	-0	-0	-0	0.60376386979689489	0.35057915311864446	1.5	0.9557042073786558	0.38729817635727604	499.2521378993988
23	197255	Inf	112	0.9999994281883291	0.9999994281883291	0	0	0	-0	-0	-0	0.65020753449690571	0.36843850860412991	1.5	1.0127722709435107	0.38729693920142272	501.15727210044861
24	462583	Inf	112	0.99999940702633838	0.99999940702633838	0	0	0	-0	-0	-0	0.56355872895387427	0.34400440291291207	1.5	0.89029127439513034	0.38729811929832397	502.14953112602234
25	184672	Inf	112	0.99999957153345409	0.99999957153345409	0	0	0	-0	-0	-0	0.59078995431151338	0.38664366459967608	1.5	0.96457852111017095	0.38730173238307841	498.24836587905884
26	831702	Inf	112	0.99999958653345644	0.99999958653345644	0	0	0	-0	-0	-0	0.53899763564958458	0.34946223477700683	1.5	0.86197564953572359	0.38729474529526242	515.3062539100647
27	720308	Inf	112	0.99999980930134469	0.99999980930134469	0	0	0	-0	-0	-0	0.61632374069674634	0.36247206415535077	1.5	0.87845441068982999	0.38729828205972056	513.18716597557068
28	16729	Inf	112	0.9999998173643958	0.9999998173643958	0	0	0	-0	-0	-0	0.57102773302538101	0.33845123596767213	1.5	0.94708979887307987	0.38729423514756633	521.70812916755676
29	387749	Inf	112	0.99999907292231816	0.99999907292231816	0	0	0	-0	-0	-0	0.62242940226999433	0.34539917118520597	1.5	0.97481810653866141	0.38729289338694028	516.62501692771912
30	215846	Inf	112	0.99999981898401835	0.99999981898401835	0	0	0	-0	-0	-0	0.59821539915732802	0.35261885763285489	1.5	0.92676733776879161	0.38729826080317581	874.91583704948425
31	312561	Inf	112	0.99999976714682381	0.99999976714682381	0	0	0	-0	-0	-0	0.59691099607322073	0.34934799050744791	1.5	0.83008146213663092	0.38729820810245763	513.60516691207886
32	749598	Inf	112	0.99999981694388118	0.99999981694388118	0	0	0	-0	-0	-0	0.62173570941314382	0.35241207631141713	1.5	1.023489445808605	0.38729673716042218	895.32314300537109
33	631837	Inf	112	0.99999645951434046	0.99999645951434046	0	0	0	-0	-0	-0	0.68681591028698785	0.38025416243622762	1.5	1.0018310042397955	0.3872992414712807	544.62166500091553
34	746550	Inf	112	0.99999788576840742	0.99999788576840742	0	0	0	-0	-0	-0	0.57213910725326844	0.33331974788804469	1.5	0.88222825741853939	0.38729440009133526	597.67337107658386
35	709734	Inf	112	0.99999981510129521	0.99999981510129521	0	0	0	-0	-0	-0	0.59940960391352938	0.3558578316037721	1.5	0.96138862396109248	0.38726445207735744	699.70525884628296
36	181983	Inf	112	0.99999962789006147	0.99999962789006147	0	0	0	-0	-0	-0	0.58708046174826789	0.34233832461894975	1.5	0.96166977046567215	0.3872970806028489	902.24512100219727
37	279125	Inf	112	0.99999982145146527	0.99999982145146527	0	0	0	-0	-0	-0	0.52226433387877447	0.30969397150632577	1.5	0.74947387664523613	0.38729959254912522	893.24979305267334
38	965652	Inf	112	0.99999921893723509	0.99999921893723509	0	0	0	-0	-0	-0	0.59560788749309224	0.37508567108293583	1.5	0.974924951752274	0.38729549574240779	900.83504104614258
39	419030	Inf	112	0.99999954088402943	0.99999954088402943	0	0	0	-0	-0	-0	0.63499919845917829	0.37222483185620125	1.5	0.98412119154184197	0.38730306894181871	886.86710405349731
40	888571	Inf	112	0.99999967505338183	0.99999967505338183	0	0	0	-0	-0	-0	0.55981370476702708	0.41716518717710943	1.5	0.99811430400729462	0.3872977419499356	910.90476298332214
41	567906	Inf	112	0.99999884309179887	0.99999884309179887	0	0	0	-0	-0	-0	0.50050446459590103	0.38323231179427875	1.5	0.71553164940998248	0.38730020711421803	500.6965389251709
42	968356	Inf	112	0.99999979540371864	0.99999979540371864	0	0	0	-0	-0	-0	0.59969553561679079	0.34789739545934795	1.5	0.94806639001198967	0.38731637437913347	517.41033506393433
43	682041	Inf	112	0.99999958933521027	0.99999958933521027	0	0	0	-0	-0	-0	0.63119153942583117	0.37507120514547243	1.5	1.0051714455444443	0.38729830856779762	502.67367482185364
44	184183	Inf	112	0.99999948666358862	0.99999948666358862	0	0	0	-0	-0	-0	0.52210291625418148	0.30148468667036371	1.5	0.88383164471550779	0.38729938810505027	501.64377093315125
45	228167	Inf	112	0.9999997692674818	0.9999997692674818	0	0	0	-0	-0	-0	0.58715072758204478	0.34421564272289723	1.5	0.98799521275112756	0.38729867391603462	890.38938498497009
46	644045	Inf	112	0.99999968320072297	0.99999968320072297	0	0	0	-0	-0	-0	0.63211962685276568	0.34833670322149929	1.5	0.99052634303815212	0.3872988098002943	515.19582295417786
47	795829	Inf	112	0.99999955410162167	0.99999955410162167	0	0	0	-0	-0	-0	0.57414505849630126	0.31125895535495574	1.5	0.89390885350240024	0.38729820521498587	588.1461398601532
48	55163	Inf	112	0.99999962285053379	0.99999962285053379	0	0	0	-0	-0	-0	0.53137262633556659	0.35813475592278515	1.5	0.92296477312756708	0.38730186788050441	535.43304514884949
49	175307	Inf	112	0.99999974582711204	0.99999974582711204	0	0	0	-0	-0	-0	0.62964940459219854	0.36587838400459827	1.5	1.0144626066499378	0.38729834833200616	712.57436800003052
50	218892	Inf	112	0.99999979817345641	0.99999979817345641	0	0	0	-0	-0	-0	0.62086756224672568	0.3898446592933984	1.5	0.96103103803445233	0.38729649559654272	609.90608692169189
51	155832	Inf	112	0.99999924387780981	0.99999924387780981	0	0	0	-0	-0	-0	0.58785383722256923	0.31492800960480583	1.5	1.0137584686610301	0.38729605233626402	529.16018414497375
