=== TRACE BENCHMARK RESULTS ===
N_shots = 50
n_init = 12
n_iter = 160
num_sims = 60
workers = 4
threshold = 0.98
require_surrogate_confidence = true
stopping_rule = surrogate_then_noisy
score_mode = odd_penalty
confidence_z = 1.0
restart_on_stagnation = true
restart_failure_window = 8
restart_min_active_iter = 16
restart_min_delta = 0.01
restart_disable_lcb = 0.8
restart_max_restarts = 5
restart_seed_policy = reset_local_bo_rng_and_worker_global_rng
kappa = 1.9
path_guard = false
path_guard_init_design = latin_hypercube
path_guard_init_center_exclusion = 0.0
path_guard_init_sobol_skip_max = 2048
decision_q_max = 1.0
path_guard_trust_start_q = 0.7
path_guard_strong_trust_q = 0.9
path_guard_global_scout_period = 7
path_guard_global_scout_frac = 0.15
center_jitter_u_max = 0.0
bound_scale = 0.5
fixed_init_seed = 0
M_acq = 5000
M_rec = 20000
elapsed_seconds = 2040.1243171691895

=== RESULTS SUMMARY ===
Early stops = 60 / 60
Average Q_det = 0.9885598452901847 +/- 0.009549930563250304
Median Q_det = 0.9919000493503025
Min Q_det = 0.9484190833687001
Max Q_det = 0.9991531825301604
Average log10(1-Q_det) = -2.090613954780735 +/- 0.38476890765395744
Average iterations = 36.06666666666667 +/- 20.733880131580158
Average total shots = 2485.8333333333335
Total restarts = 11
Average restarts = 0.18333333333333332 +/- 0.4314605336417173

=== All Results ===
Sim	Seed	InitialSeed	Iterations	StoppedEarly	Restarts	RestartSeeds	TotalShots	NTrain	Q_det	Q_rec	Q_last	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c
1	568075	568075	31	true	0		2300	46	0.9917548154823419	1	1	0	0	0	-0	-0	-0	0.20917008465192943	0.17149688904877658	1.4998500074997501	0.87959439212813562	0.72721843114512918
2	305280	305280	33	true	0		2300	46	0.98255313928033905	1	0.95999999999999996	0	0	0	-0	-0	-0	0.32802205902834919	0.16665786486391504	1.4998500074997501	1.0183793565376569	0.74190246263041026
3	149257	149257	53	true	1	1584741574	3350	31	0.96339341550119006	1	0.91999999999999993	0	0	0	-0	-0	-0	0.19615279361033586	0.18842794220763648	1.4998500074997501	0.84911726753120897	0.050005000250008348
4	520149	520149	6	true	0		950	19	0.99474672160707867	1	0.79999999999999993	0	0	0	-0	-0	-0	0.17616047015333455	0.18625228624523263	1.4998500074997501	0.88257673766580125	0.050005000250008348
5	561027	561027	26	true	0		1950	39	0.98896455089402868	1	0.95999999999999996	0	0	0	-0	-0	-0	0.21985858770380048	0.20775741046461371	1.4998500074997501	0.79098782958287295	0.87789728945093104
6	763400	763400	70	true	1	2001468694	4150	31	0.9875807092931399	1	0.52000000000000002	0	0	0	-0	-0	-0	0.16366337926522545	0.10436504093545634	1.4998500074997501	0.79485137241938542	0.050005000250008348
7	134596	134596	59	true	0		3600	72	0.98700853682440159	1	0	0	0	0	-0	-0	-0	0.2842641202906448	0.27033554416938227	1.4998500074997501	1.0231242794796636	0.82172056816738959
8	433899	433899	76	true	1	14248586	4450	44	0.99204528321826302	1	1	0	0	0	-0	-0	-0	0.30709566799197907	0.17705122514400831	1.4998500074997501	0.98364484993611401	0.78152336390067634
9	387834	387834	35	true	0		2400	48	0.987805290896279	1	0.87999999999999989	0	0	0	-0	-0	-0	0.26878076837863241	0.14821782298323616	1.4998500074997501	0.85708127402319745	0.86147351746939238
10	606435	606435	35	true	0		2500	50	0.99487006548431689	1	0	0	0	0	-0	-0	-0	0.25358333976466091	0.12621448375650951	1.4998500074997501	0.8796574037852285	0.92228401123757786
11	385825	385825	26	true	0		1950	39	0.98293169827290883	1	0	0	0	0	-0	-0	-0	0.22999014847912749	0.18316939478542471	1.4998500074997501	0.95844484036440336	0.48757970218917812
12	243093	243093	25	true	0		1900	38	0.99771157221033846	1	0	0	0	0	-0	-0	-0	0.18789935462219431	0.19126830309867071	1.4998500074997501	0.81750762917214248	0.37506572206447908
13	103844	103844	41	true	0		2700	54	0.99797555945033478	1	0.80000000000000004	0	0	0	-0	-0	-0	0.26948918755130624	0.14885958990978546	1.4998500074997501	0.8392309382828842	1.0291723451373944
14	74876	74876	24	true	0		1900	38	0.97120108947256301	1	0.95999999999999996	0	0	0	-0	-0	-0	0.18063829938065809	0.073128557056586704	0.52950454461388741	0.77609463960692027	0.32878112083333899
15	882331	882331	27	true	0		2050	41	0.99482414545658659	1	0.91999999999999993	0	0	0	-0	-0	-0	0.19703975213466099	0.15154142509447024	1.4998500074997501	0.80353512082344669	0.6438160145038303
16	306592	306592	32	true	0		2250	45	0.98065763878864864	1	0.80000000000000004	0	0	0	-0	-0	-0	0.18782944288026457	0.10274103307643284	1.4998500074997501	0.70699141300270552	0.70357824117064405
17	725718	725718	53	true	0		3350	67	0.98135366045829975	1	0.95999999999999996	0	0	0	-0	-0	-0	0.26104643429325208	0.21321856222912228	1.4998500074997501	1.0785260841556605	0.94942933993327461
18	112884	112884	31	true	0		2200	44	0.99795610676731461	1	0.71999999999999997	0	0	0	-0	-0	-0	0.28814924926657387	0.19516273954761487	1.4998500074997501	0.9811871979280844	0.78552182221128564
19	108445	108445	72	true	1	1859819596	4250	46	0.99008473009728115	1	0.91999999999999993	0	0	0	-0	-0	-0	0.22914468442209371	0.19924522634757624	1.5	0.92048408969399631	0.73816146552864637
20	549169	549169	31	true	0		2250	45	0.98240487465543125	1	1	0	0	0	-0	-0	-0	0.17905446895705679	0.11203315430127175	1.4998500074997501	0.71016521397035559	0.64880484900767377
21	196745	196745	10	true	0		1150	23	0.98384196482026331	1	0.23999999999999999	0	0	0	-0	-0	-0	0.21640989139095362	0.10477593338839253	1.5	0.88618791659942542	0.050000000000000273
22	780101	780101	31	true	0		2250	45	0.98380965291309186	1	0.91999999999999993	0	0	0	-0	-0	-0	0.32401208438621593	0.17377100951678959	0.77976242299318499	0.79604732471735795	0.52610068412364719
23	821840	821840	66	true	0		3950	79	0.98287687328414741	1	0.95999999999999996	0	0	0	-0	-0	-0	0.28971911019465257	0.17197467488041498	1.4998500074997501	0.89493071471370367	0.98600698797602504
24	169125	169125	20	true	0		1650	33	0.99474931413827883	1	1	0	0	0	-0	-0	-0	0.17422495288964981	0.16411045837417435	1.5	0.78270478897376805	0.5548657174675039
25	858328	858328	113	true	2	917142280;907889433	6400	53	0.99502220633208227	1	0.95999999999999996	0	0	0	-0	-0	-0	0.36310999138753702	0.14394274219646969	1.4998500074997501	0.95161769613440472	0.86989627514403367
26	522424	522424	22	true	0		1800	36	0.97501120271929442	1	0.87999999999999989	0	0	0	-0	-0	-0	0.18127531348906389	0.14821970366962831	1.4554519204251992	0.77439009679622972	0.40862272057417337
27	116942	116942	17	true	0		1550	31	0.96880298598252801	1	0.87999999999999989	0	0	0	-0	-0	-0	1.4998500074997501	0.10789168666983777	0.15092110779378132	0.71902054781965441	0.41834588266915484
28	833452	833452	17	true	0		1500	30	0.99397773626343655	1	1	0	0	0	-0	-0	-0	0.18931789950029138	0.094363536459980038	1.4998500074997501	0.75871870497378058	0.49402793125131972
29	944401	944401	12	true	0		1250	25	0.98592781360030401	1	1	0	0	0	-0	-0	-0	0.18563911630616636	0.16141315676070359	1.4998500074997501	0.78548636276470973	0.050005000250008348
30	576351	576351	19	true	0		1600	32	0.9928313618297866	1	1	0	0	0	-0	-0	-0	0.30010126754857869	0.097954925698870529	1.4998500074997501	0.78470501175618534	0.38837791741090133
