=== BENCHMARK RESULTS ===
Optimization mode: Q_noisy, N_shots = 100, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 6
Fidelity threshold: Q* = 0.99
use_variable_mode = false
Elapsed time: 0:16:01

=== RESULTS SUMMARY ===
Best Q_det = 0.9998232362862964 (Simulation 3, Seed 670733, Iterations 16)
Average Q_det = 0.9921399716935912 ± 0.018253129282053946
Median Q_det = 0.9971018822760764
Min Q_det = 0.9141152048334553
Max Q_det = 0.9998232362862964
Average iterations = 36.075 ± 28.658365673515352
Median iterations = 29.0

Total training points across all sims = 3354

Best noisy Q (last obs) = 0.97
Best GP-recommended Q   = 1.0
Best final GP hyperparameters:
  ℓ  = [0.3326, 0.1239, 1.4999]
  σf = 0.8515
  c  = 0.05
Best u_rec = [-0.0013062051932070597, -0.0026293960835182943, 0.0679755256369798]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057283e14
Recommended f_sb = 3.0099669580343226e6
Recommended A    = 1.0682574292582646e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy	Q_rec	ℓ1	ℓ2	ℓ3	σf	c
1	714078	31	7500	74	0.9946167250797704	0.84	0.995	0.5079	0.3077	1.4999	1.0831	2.2846
2	849665	29	7200	70	0.9888924885746146	0.02	0.99	0.1971	0.7488	1.4999	1.0856	0.5977
3	670733	16	4800	44	0.9998232362862964	0.97	1.0	0.3326	0.1239	1.4999	0.8515	0.05
4	400294	83	18200	178	0.9997894464943076	0.96	1.0	0.3764	0.2964	1.4999	1.1845	1.0121
5	909858	120	25300	252	0.997214875004441	0.97	0.995	0.5332	0.379	1.5	1.9328	0.9771
6	473966	8	2900	28	0.9919107038627586	0.63	0.995	1.4999	0.5716	0.1851	0.7363	2.165
7	981559	35	8300	82	0.9981304423125203	0.94	1.0	0.4486	0.2122	1.4999	1.0122	0.9588
8	318670	17	5000	46	0.9940052120075256	0.8	0.995	0.3967	0.1689	1.4999	0.8817	0.9128
9	225142	29	7100	70	0.9980149249781907	0.9	1.0	0.6975	0.2427	1.4999	0.9292	0.752
10	359405	32	7800	76	0.9872033332473451	0.52	0.995	0.4688	0.2339	1.4999	1.0431	0.8013
11	250215	13	4100	38	0.9965506441206462	0.42	1.0	0.308	0.2253	1.4999	0.8726	0.5849
12	558664	31	7500	74	0.9966271388109371	0.98	0.995	0.5738	0.2862	1.4999	1.0983	0.9123
13	438880	43	10200	98	0.9997974928104227	1.0	1.0	0.4669	0.3018	1.4999	1.1314	1.0063
14	5937	18	4900	48	0.9893841531214319	0.0	0.995	0.3428	0.313	1.4999	0.9094	1.2891
15	615903	120	25300	252	0.9152643373908871	0.66	0.68	0.6384	0.9242	1.5	2.0	1.1399
16	150574	12	3700	36	0.9995044703294569	0.11	1.0	1.4999	0.2163	1.4999	0.9664	1.0161
17	963284	29	7400	70	0.9957870411502077	0.98	0.99	0.4846	0.2647	1.4999	0.9835	0.7775
18	473867	17	4800	46	0.9948215841012537	0.76	0.99	0.23	0.0839	1.4999	0.8613	0.6974
19	150918	46	10500	104	0.9975202693633449	0.98	0.995	0.2561	0.2698	1.4999	0.9713	0.8824
20	955377	25	6500	62	0.9979779952670733	0.89	0.995	0.4019	0.2099	1.4999	0.97	0.7471
21	902578	36	8600	84	0.9980483739662742	0.06	0.99	0.3984	0.228	1.4999	1.021	1.1453
22	61646	18	5200	48	0.9986868441657675	0.15	0.995	0.3804	0.3698	1.4999	0.9416	1.0238
23	197255	21	5500	54	0.9970920448785526	0.82	0.995	0.393	0.2842	1.4999	0.909	1.4373
24	462583	24	6100	60	0.9970679328076459	0.97	0.995	0.4952	0.2234	1.4999	1.0202	0.9999
25	184672	45	10300	102	0.997502906006654	0.84	0.99	0.4237	0.2824	1.4999	1.2511	1.1289
26	831702	29	7200	70	0.9957929651928172	0.96	1.0	0.4328	0.245	1.4999	0.9207	2.0157
27	720308	29	7100	70	0.9971309871164498	0.96	0.995	0.241	0.2635	1.4999	1.0489	0.8301
28	16729	9	3200	30	0.9953607448322039	0.78	0.995	0.2581	0.3289	1.4999	0.893	1.2203
29	387749	20	5500	52	0.9927643022082244	0.99	1.0	0.5524	0.2943	1.5	0.9843	0.8634
30	215846	38	9200	87	0.9934579152466345	0.38	0.99	0.3583	0.2636	1.4999	1.045	0.9295
31	312561	12	3700	36	0.9980749350474087	0.94	0.995	0.3537	0.1767	1.4999	0.9	0.8406
32	749598	46	10800	101	0.9991375616391329	0.89	0.995	0.329	0.3221	1.4999	1.0758	1.1742
33	631837	45	10400	102	0.9979429419925979	0.97	0.99	0.3487	0.341	1.4999	1.1532	1.2478
34	746550	54	12400	120	0.9981176295537436	0.98	0.995	0.3619	0.3292	1.4999	1.0786	1.1597
35	709734	12	3700	36	0.9982215040648295	0.72	1.0	0.6088	0.1495	1.4999	0.9651	0.7547
36	181983	12	3800	36	0.9911509871496165	0.39	0.995	0.3475	0.1937	1.4999	0.9326	1.2197
37	279125	61	13500	128	0.9971117196736002	0.99	0.995	0.3225	0.2268	1.4999	1.1639	0.9847
38	965652	120	25300	250	0.9141152048334553	0.71	0.65	0.4608	0.5208	1.5	1.6205	1.0168
39	419030	32	7800	76	0.9993012149927506	1.0	1.0	0.3496	0.2748	1.4999	1.0317	0.9728
40	888571	26	6800	64	0.9966836380618629	0.82	0.995	0.617	0.2074	1.4999	0.9326	0.8443
