=== BENCHMARK RESULTS ===
Fixed α = 1.5, κ = 1.9
Number of simulations: 40
Elapsed time: 1:55:43

=== RESULTS SUMMARY ===
Best Q_det = 0.9999490366968201 (Simulation 7, Seed 14301, Iterations 51)
Average Q_det = 0.9986350010369648 ± 0.0009151162500125647
Median Q_det = 0.9988325156556271
Min Q_det = 0.9964565177484372
Max Q_det = 0.9999490366968201
Average iterations = 43.8 ± 22.335667692774518
Median iterations = 41.0

=== NOISE LEVEL USAGE (AGGREGATE) ===
σ=0.01:  2232 calls (100.0%)
Total:  2232 calls

Best noisy measurement = 0.9998499887483122
Best u_rec = [-0.0008422192950421348, -0.6650496182552175, -0.02589356461862069]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057195e14
Recommended f_sb = 2.9900485114523433e6
Recommended A    = 1.0523755377677088e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	Q_det	σ=0.01
1	811317	25	0.9964915482022413	37
2	803010	54	0.9992803007275941	66
3	39617	18	0.9982964854296397	30
4	118808	77	0.9977996161869152	89
5	453913	39	0.9992389387254061	51
6	735495	95	0.9970421944956074	107
7	14301	51	0.9999490366968201	63
8	252341	52	0.9988387292099539	64
9	873057	29	0.9981901365152743	41
10	505763	24	0.9991899970261516	36
11	216317	55	0.997444619999968	67
12	653580	15	0.9986792892706701	27
13	690944	44	0.9993777475871145	56
14	868876	38	0.999516478239127	50
15	946444	53	0.9991554135682656	65
16	554259	30	0.997081429999392	42
17	823929	35	0.9987003705061651	47
18	312633	30	0.9994652309923752	42
19	517132	21	0.9995275570210622	33
20	329298	43	0.9991776978142777	55
21	417348	28	0.999510828308551	40
22	856886	19	0.9978566241771869	31
23	861842	11	0.9964565177484372	23
24	527476	47	0.9983279875942443	59
25	98561	53	0.9989662750602708	65
26	710007	82	0.9986489697737461	94
27	745859	81	0.9988479735665583	93
28	589677	28	0.9988124571316979	40
29	702110	21	0.9983980479285901	33
30	255564	59	0.9990903858588143	71
31	617639	34	0.9975961679876149	46
32	207398	31	0.9988888022630311	43
33	902881	52	0.9998545407584778	64
34	693741	50	0.9996203600983757	62
35	887914	66	0.99697377278127	78
36	428955	58	0.9987670200558791	70
37	965322	106	0.9988263021013004	118
38	791680	24	0.9985935785198703	36
39	348626	53	0.9994342542345207	65
40	962148	21	0.9994863573161319	33
