=== TRACE BENCHMARK RESULTS ===
N_shots = Inf
n_init = 12
n_iter = 100
num_sims = 100
workers = 19
threshold = 0.99
disable_stopping = true
require_surrogate_confidence = true
stopping_rule = surrogate_then_noisy
score_mode = full_l1
confidence_z = 1.0
restart_on_stagnation = false
restart_failure_window = 8
restart_min_active_iter = 16
restart_min_delta = 0.01
restart_disable_lcb = 0.85
restart_max_restarts = 5
restart_seed_policy = reset_local_bo_rng_and_worker_global_rng
kappa = 1.9
path_guard = false
path_guard_init_design = latin_hypercube
path_guard_init_center_exclusion = 0.0
path_guard_init_sobol_skip_max = 2048
decision_q_max = 1.0
path_guard_trust_start_q = 0.7
path_guard_strong_trust_q = 0.9
path_guard_global_scout_period = 7
path_guard_global_scout_frac = 0.15
center_jitter_u_max = 0.0
bound_scale = 0.5
freq_span_mode = raw_khz
freq_span_raw_kHz = 10.0
freq_span_2pi_kHz = 1.5915494309189535
fixed_init_seed = 0
gp_diag = false
gp_diag_dir = /home/patcaspu/QuantumFidelityOptimization/data/gp_diagnostics_freqspan10_bound050_NInf_lhs12_restart_fullbudget100_100seeds
gp_diag_grid_n = 101
gp_diag_snapshot_iters = 10,50,100
gp_diag_snapshot_axes = fcl,fsb,amp
gp_diag_every_iter_axes = fcl
stream_seed_outputs = false
seed_progress_csv = /home/patcaspu/QuantumFidelityOptimization/data/traces_freqspan10_bound050_NInf_lhs12_restart_fullbudget100_100seeds/seed_progress.csv
M_acq = 5000
M_rec = 20000
elapsed_seconds = 3627.4272129535675

=== RESULTS SUMMARY ===
Early stops = 0 / 100
Average Q_det = 0.999999301064196 +/- 1.5546209922867474e-6
Median Q_det = 0.9999997060581634
Min Q_det = 0.9999857523743456
Max Q_det = 0.9999998308843353
Average log10(1-Q_det) = -5.955025437225666 +/- 0.1634336085944699
Average iterations = 100.0 +/- 0.0
Average total shots = Inf
Total restarts = 0
Average restarts = 0.0 +/- 0.0
Average seed elapsed seconds = 636.9296728587151 +/- 124.65795124200913

=== All Results ===
Sim	Seed	InitialSeed	Iterations	StoppedEarly	Restarts	RestartSeeds	TotalShots	NTrain	Q_det	Q_rec	Q_last	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
1	714078	714078	100	false	0		Inf	112	0.99999952929659108	0.99999952929659108	0.99856527814009743	0	0	0	-0	-0	-0	0.53423747240075548	0.33079839306775671	1.5	0.72634786050761535	0.38729588377170837	530.16739296913147
2	849665	849665	100	false	0		Inf	112	0.99999825314741775	0.99999825314741775	0.99892864248939295	0	0	0	-0	-0	-0	0.60689036971446875	0.37869958134690679	1.5	0.98739694801386046	0.38730115278270155	526.46915793418884
3	670733	670733	100	false	0		Inf	112	0.99999955208146862	0.99999955208146862	0.99762460626143556	0	0	0	-0	-0	-0	0.58957999535804895	0.35099873396539299	1.5	0.93075294150235788	0.38730387721771758	527.36213898658752
4	400294	400294	100	false	0		Inf	112	0.99999975979917266	0.99999975979917266	0.99855235770484663	0	0	0	-0	-0	-0	0.62398581740805614	0.35511223717930107	1.5	0.99924009550924631	0.38729749101819205	532.59611701965332
5	909858	909858	100	false	0		Inf	112	0.99999971656043718	0.99999971656043718	0.99948734040704912	0	0	0	-0	-0	-0	0.56115405111737593	0.3350505409295701	1.5	0.86491204907783414	0.38729903616447181	757.20863509178162
6	473966	473966	100	false	0		Inf	112	0.99999982738606807	0.99999982738606807	0.9965678326663111	0	0	0	-0	-0	-0	0.60636770132202855	0.34969897746706008	1.5	0.98331455370700838	0.38729614088792308	753.91648507118225
7	981559	981559	100	false	0		Inf	112	0.99999935094451553	0.99999935094451553	0.99730734214228922	0	0	0	-0	-0	-0	0.5890009162782176	0.33928558083307059	1.5	0.94558862064098137	0.38729789410976434	511.13433289527893
8	318670	318670	100	false	0		Inf	112	0.99999808348113939	0.99999808348113939	0.99736488461067951	0	0	0	-0	-0	-0	0.62863989376802032	0.34939761778785677	1.5	0.96468341036558491	0.38730858168503618	868.11954402923584
9	225142	225142	100	false	0		Inf	112	0.99999971313760616	0.99999971313760616	0.99802690339529687	0	0	0	-0	-0	-0	0.50062595311567448	0.30645789216839237	1.5	0.72832304892399624	0.38729827348949053	738.42382287979126
10	359405	359405	100	false	0		Inf	112	0.99999848642101774	0.99999848642101774	0.99755287507238732	0	0	0	-0	-0	-0	0.59887065987070964	0.36180722552335376	1.5	1.0347862478640129	0.39742394980236606	611.36593580245972
11	250215	250215	100	false	0		Inf	112	0.99999977649305005	0.99999977649305005	0.99841438510178493	0	0	0	-0	-0	-0	0.58095480583183046	0.35597253057137385	1.5	0.96843887745171686	0.38729442491487798	516.07800817489624
12	558664	558664	100	false	0		Inf	112	0.99999830510102516	0.99999830510102516	0.99816166772075487	0	0	0	-0	-0	-0	0.538019522865536	0.38760336538147661	1.5	0.86030047741997306	0.3872992493661081	517.65958189964294
13	438880	438880	100	false	0		Inf	112	0.99999963610222009	0.99999963610222009	0.99221460174097609	0	0	0	-0	-0	-0	0.68300971145039036	0.34370069543329268	1.5	0.98102613282757489	0.38729814133493873	511.76967787742615
14	5937	5937	100	false	0		Inf	112	0.99999909404188392	0.99999909404188392	0.99867497398798621	0	0	0	-0	-0	-0	0.60339440285326429	0.3731401148697982	1.5	1.0027972117637936	0.38730509985365497	529.00612092018127
15	615903	615903	100	false	0		Inf	112	0.99999981116286873	0.99999981116286873	0.98973218430346488	0	0	0	-0	-0	-0	0.60598947824821525	0.32306005375023339	1.5	0.95210904798442086	0.38729701415530959	755.96254801750183
16	150574	150574	100	false	0		Inf	112	0.99999958319997073	0.99999958319997073	0.99616734880897206	0	0	0	-0	-0	-0	0.61639568405358469	0.33116399605863056	1.5	0.99094436061975566	0.3872967749397988	733.98995113372803
17	963284	963284	100	false	0		Inf	112	0.99999947982798409	0.99999947982798409	0.99890553667640669	0	0	0	-0	-0	-0	0.62057423805352296	0.36405848294684884	1.5	0.90695764132566692	0.38729137648714312	783.31871604919434
18	473867	473867	100	false	0		Inf	112	0.99999967175600668	0.99999967175600668	0.99857225984261155	0	0	0	-0	-0	-0	0.55539128109344538	0.36075421107877242	1.5	0.770692165632616	0.38728924148708616	931.12006497383118
19	150918	150918	100	false	0		Inf	112	0.99999915356613933	0.99999915356613933	0.99925750054118834	0	0	0	-0	-0	-0	0.68914409896229256	0.39052662463516064	1.5	0.99620108922833117	0.3872985471458254	927.29512810707092
20	955377	955377	100	false	0		Inf	112	0.99999980143661471	0.99999980143661471	0.9942684479144055	0	0	0	-0	-0	-0	0.58821508108073006	0.34806839513284255	1.5	0.8850521776096838	0.38730874919863811	500.82182502746582
21	902578	902578	100	false	0		Inf	112	0.99999909574182932	0.99999909574182932	0.99431830388980391	0	0	0	-0	-0	-0	0.64280485990586733	0.35879703636512605	1.5	1.0027320311760444	0.38730077503460902	498.70224404335022
22	61646	61646	100	false	0		Inf	112	0.99999970471648902	0.99999970471648902	0.99649773170325517	0	0	0	-0	-0	-0	0.60401966343225544	0.35144923309319809	1.5	0.95455637282233508	0.3872982399785414	599.10615992546082
23	197255	197255	100	false	0		Inf	112	0.99999557613404233	0.99999557613404233	0.99783689926762043	0	0	0	-0	-0	-0	0.65038583304899944	0.38565891484475295	1.5	1.0185122848845507	0.38729791643381578	602.11227011680603
24	462583	462583	100	false	0		Inf	112	0.99999965611194885	0.99999965611194885	0.9976242624784486	0	0	0	-0	-0	-0	0.56018168421987447	0.34398590509401689	1.5	0.88585966354305834	0.38729442915630935	661.99361610412598
25	184672	184672	100	false	0		Inf	112	0.99999982540882759	0.99999982540882759	0.9958304704986447	0	0	0	-0	-0	-0	0.60090308780958601	0.38687670130501423	1.5	0.97130563925045976	0.38729421868894409	510.2486560344696
26	831702	831702	100	false	0		Inf	112	0.99999983088433531	0.99999983088433531	0.9937498670918854	0	0	0	-0	-0	-0	0.54735129780575786	0.31916780490348401	1.5	0.85345610480349465	0.38729618558174167	514.68598318099976
27	720308	720308	100	false	0		Inf	112	0.99999979988037335	0.99999979988037335	0.99674165974794127	0	0	0	-0	-0	-0	0.56466563109937129	0.3551876076242263	1.5	0.86384865108631548	0.38729844102290267	737.26782178878784
28	16729	16729	100	false	0		Inf	112	0.9999994027283049	0.9999994027283049	0.99939273876993662	0	0	0	-0	-0	-0	0.5535566133540637	0.33809461397844909	1.5	0.94183242667858458	0.38729813005550368	611.63315606117249
29	387749	387749	100	false	0		Inf	112	0.9999997384480287	0.9999997384480287	0.99735108643340242	0	0	0	-0	-0	-0	0.63146488141518486	0.33889496307696731	1.5	0.97721804669878098	0.38729822486693249	582.15501999855042
30	215846	215846	100	false	0		Inf	112	0.99999982493429418	0.99999982493429418	0.99953124409710048	0	0	0	-0	-0	-0	0.61327473011442657	0.35187092060060471	1.5	0.9325202110668791	0.38729835807492285	615.14567089080811
31	312561	312561	100	false	0		Inf	112	0.99999939262597859	0.99999939262597859	0.99836761532249185	0	0	0	-0	-0	-0	0.61063384050028413	0.38506516705234595	1.5	0.88411587055039997	0.38729851163129136	616.32785105705261
32	749598	749598	100	false	0		Inf	112	0.9999998207148264	0.9999998207148264	0.99870700398687418	0	0	0	-0	-0	-0	0.6412801914133317	0.36160669318825256	1.5	1.0367790089363695	0.387306119080505	515.09220099449158
33	631837	631837	100	false	0		Inf	112	0.99999645949439631	0.99999645949439631	0.99824410238052508	0	0	0	-0	-0	-0	0.68681601026482475	0.38025410362519579	1.5	1.0018310039363605	0.38730233511828455	734.06803512573242
34	746550	746550	100	false	0		Inf	112	0.99999924907778304	0.99999924907778304	0.99507623015380431	0	0	0	-0	-0	-0	0.56082430918009996	0.33286567091621277	1.5	0.87759014035687821	0.38729859217505158	630.50766897201538
35	709734	709734	100	false	0		Inf	112	0.99999738724996634	0.99999738724996634	0.99798474948162985	0	0	0	-0	-0	-0	0.64405224912801984	0.35923301820417847	1.5	0.9767985180622587	0.38730558440590573	913.9864981174469
36	181983	181983	100	false	0		Inf	112	0.99999959635972013	0.99999959635972013	0.99631468576917359	0	0	0	-0	-0	-0	0.5703484890502325	0.33312491809319233	1.5	0.9363506207302742	0.38953821299366198	902.94270396232605
37	279125	279125	100	false	0		Inf	112	0.99999927322474591	0.99999927322474591	0.99758665997170981	0	0	0	-0	-0	-0	0.53166514635060236	0.31320740348964532	1.5	0.83849096528662126	0.3872984298973422	818.1330840587616
38	965652	965652	100	false	0		Inf	112	0.99999975522515583	0.99999975522515583	0.99702060500379597	0	0	0	-0	-0	-0	0.6076049942812457	0.3580446412387121	1.5	0.97369799826274206	0.387301483905101	907.71267104148865
39	419030	419030	100	false	0		Inf	112	0.99999911706354105	0.99999911706354105	0.99620287445147537	0	0	0	-0	-0	-0	0.60624312021458782	0.34661318860342683	1.5	0.9559761478035409	0.38729744183332387	623.48498916625977
40	888571	888571	100	false	0		Inf	112	0.99999974011564985	0.99999974011564985	0.99881471447067871	0	0	0	-0	-0	-0	0.63114628602416312	0.36598862950293787	1.5	1.01377354689937	0.38729828567507085	556.89305806159973
41	567906	567906	100	false	0		Inf	112	0.99999899281150706	0.99999899281150706	0.99929077641414699	0	0	0	-0	-0	-0	0.45246145136719601	0.35860684484516858	1.5	0.70938026163657997	0.38730338232920675	744.43605613708496
42	968356	968356	100	false	0		Inf	112	0.99999976152893177	0.99999976152893177	0.99665164843526455	0	0	0	-0	-0	-0	0.58008024563456939	0.34207862942520095	1.5	0.78206648138631585	0.38729266080377389	715.47414612770081
43	682041	682041	100	false	0		Inf	112	0.99999982740518778	0.99999982740518778	0.99544012605510046	0	0	0	-0	-0	-0	0.6360972399914504	0.37851205314295971	1.5	1.0130363716140238	0.38729980940329245	541.92102408409119
44	184183	184183	100	false	0		Inf	112	0.99999972010960225	0.99999972010960225	0.99618291305382767	0	0	0	-0	-0	-0	0.51738190049698951	0.29659809417166627	1.5	0.89050699663956912	0.38730066926008444	540.07136511802673
45	228167	228167	100	false	0		Inf	112	0.99999974335246855	0.99999974335246855	0.99823394551576961	0	0	0	-0	-0	-0	0.57874283351086131	0.34843908421826164	1.5	0.98614507485308744	0.38729898090108272	535.19838905334473
46	644045	644045	100	false	0		Inf	112	0.99999926367117531	0.99999926367117531	0.99637087821191528	0	0	0	-0	-0	-0	0.60511034656390117	0.33492634597653065	1.5	0.96385652105269193	0.38729820425629807	549.35331916809082
47	795829	795829	100	false	0		Inf	112	0.99999982181089087	0.99999982181089087	0.99863544854568853	0	0	0	-0	-0	-0	0.56619918763686228	0.30791880337715327	1.5	0.88379958047317153	0.38729867369618709	569.21343588829041
48	55163	55163	100	false	0		Inf	112	0.99999980639568686	0.99999980639568686	0.99470846208774655	0	0	0	-0	-0	-0	0.56998228657588801	0.35923985610161213	1.5	0.94745969818612319	0.38730724716273673	847.31740880012512
49	175307	175307	100	false	0		Inf	112	0.9999994057012338	0.9999994057012338	0.99830644252741318	0	0	0	-0	-0	-0	0.62743904568976905	0.36258183560154111	1.5	1.0068213789880021	0.38729605191097549	568.33787608146667
50	218892	218892	100	false	0		Inf	112	0.99999967553174329	0.99999967553174329	0.99069201560841669	0	0	0	-0	-0	-0	0.6444579350525983	0.40487980645333566	1.5	0.98404951291757836	0.38729638988444748	502.35998487472534
51	155832	155832	100	false	0		Inf	112	0.99999961904227808	0.99999961904227808	0.99755352004610587	0	0	0	-0	-0	-0	0.58644280677756366	0.34959334671777537	1.5	1.0436009447470851	0.38730433163729061	592.81786513328552
52	262269	262269	100	false	0		Inf	112	0.99999969706885372	0.99999969706885372	0.99644582125770276	0	0	0	-0	-0	-0	0.59626000922106315	0.35109353828327777	1.5	0.80791846557217395	0.38729827808631534	641.31567597389221
53	273956	273956	100	false	0		Inf	112	0.99999978179640736	0.99999978179640736	0.99607272802826563	0	0	0	-0	-0	-0	0.53536400507563897	0.33715845955637869	1.5	0.88298724534579909	0.38729871340297367	570.70071792602539
