=== TRACE BENCHMARK RESULTS ===
N_shots = 100000
n_init = 12
n_iter = 100
num_sims = 100
workers = 5
threshold = 1.0
disable_stopping = true
require_surrogate_confidence = true
stopping_rule = surrogate_then_noisy
score_mode = odd_penalty
confidence_z = 0.98
restart_on_stagnation = true
restart_failure_window = 8
restart_min_active_iter = 16
restart_min_delta = 0.01
restart_disable_lcb = 0.8
restart_max_restarts = 5
restart_seed_policy = reset_local_bo_rng_and_worker_global_rng
kappa = 1.9
path_guard = false
path_guard_init_design = latin_hypercube
path_guard_init_center_exclusion = 0.0
path_guard_init_sobol_skip_max = 2048
decision_q_max = 1.0
path_guard_trust_start_q = 0.7
path_guard_strong_trust_q = 0.9
path_guard_global_scout_period = 7
path_guard_global_scout_frac = 0.15
center_jitter_u_max = 0.0
bound_scale = 0.5
freq_span_mode = raw_khz
freq_span_raw_kHz = 10.0
freq_span_2pi_kHz = 1.5915494309189535
fixed_init_seed = 0
gp_diag = false
gp_diag_dir = /home/patcaspu/QuantumFidelityOptimization/data/gp_diagnostics_freqspan10_bound050_N100000_nostop100_stream_40seeds
gp_diag_grid_n = 101
gp_diag_snapshot_iters = 10,50,100
gp_diag_snapshot_axes = fcl,fsb,amp
gp_diag_every_iter_axes = fcl
stream_seed_outputs = true
seed_progress_csv = /home/patcaspu/QuantumFidelityOptimization/data/traces_freqspan10_bound050_N100000_nostop100_stream_40seeds/seed_progress.csv
M_acq = 5000
M_rec = 20000
elapsed_seconds = 9795.26461315155

=== RESULTS SUMMARY ===
Early stops = 0 / 100
Average Q_det = 0.9999277897863632 +/- 0.00011410193251790226
Median Q_det = 0.9999594923402921
Min Q_det = 0.9991773195792377
Max Q_det = 0.9999991213872353
Average log10(1-Q_det) = -4.455946776642176 +/- 0.5462703928104377
Average iterations = 100.0 +/- 0.0
Average total shots = 1.1324e7
Total restarts = 2
Average restarts = 0.02 +/- 0.14070529413628965
Average seed elapsed seconds = 481.9753568983078 +/- 8.32520914186177

=== All Results ===
Sim	Seed	InitialSeed	Iterations	StoppedEarly	Restarts	RestartSeeds	TotalShots	NTrain	Q_det	Q_rec	Q_last	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
1	714078	714078	100	false	0		11300000	112	0.99999875117133163	1	0.99713999999999992	0	0	0	-0	-0	-0	0.48072074282169092	0.31884352728371113	1.5	0.87613095039361988	0.050000000000000031	503.20269513130188
2	849665	849665	100	false	0		11300000	112	0.99985405776065706	0.99984000000000006	0.99760000000000004	0	0	0	-0	-0	-0	0.52800639302848029	0.29272068705233101	1.5	1.0465279620579477	0.25963679383339877	479.09228301048279
3	670733	670733	100	false	0		11300000	112	0.99998936526515647	0.99996000000000007	0.99519999999999997	0	0	0	-0	-0	-0	0.48743620365114654	0.26006954468242682	1.5	0.97755696030912953	0.050000000000000495	498.86057090759277
4	400294	400294	100	false	0		11300000	112	0.99997643321653606	1	0.99736000000000002	0	0	0	-0	-0	-0	0.46650259993802728	0.25491640947307109	1.5	0.77819766320713768	0.050000000000001314	493.54245901107788
5	909858	909858	100	false	0		11300000	112	0.999994870291116	1	0.99897999999999998	0	0	0	-0	-0	-0	0.52044108170979475	0.27721845927180688	1.5	0.83503345990716904	0.050000000000000031	494.40419507026672
6	473966	473966	100	false	0		11300000	112	0.99999492235148424	1	0.99331999999999998	0	0	0	-0	-0	-0	0.5318614285294172	0.31325829425881452	1.5	0.95297933480636443	0.050000000000000031	467.18575882911682
7	981559	981559	100	false	0		11300000	112	0.99992720705359928	0.99987999999999999	0.99459999999999993	0	0	0	-0	-0	-0	0.48653289281397633	0.30263031734001922	1.5	0.94006044400472144	0.050000000000000516	471.42362999916077
8	318670	318670	100	false	0		11300000	112	0.99993782779096663	0.99994000000000005	0.99454000000000009	0	0	0	-0	-0	-0	0.54389263084587458	0.27905350830770675	1.5	0.97750410611721117	0.050000000000000031	481.9281280040741
9	225142	225142	100	false	0		11300000	112	0.99997669668186573	1	0.99624000000000001	0	0	0	-0	-0	-0	0.44616908035371056	0.27149753738288529	1.5	0.78951579384853388	0.050000000000000031	494.98813986778259
10	359405	359405	100	false	0		11300000	112	0.99997857747666252	0.99998000000000009	0.99492000000000003	0	0	0	-0	-0	-0	0.51127501389635066	0.32602944274666829	1.5	1.0053543966357508	0.73038456014532094	496.84129285812378
