=== TRACE BENCHMARK RESULTS ===
N_shots = Inf
n_init = 12
n_iter = 100
num_sims = 100
workers = 19
threshold = 0.99
disable_stopping = true
require_surrogate_confidence = true
stopping_rule = surrogate_then_noisy
score_mode = full_l1
confidence_z = 1.0
restart_on_stagnation = false
restart_failure_window = 8
restart_min_active_iter = 16
restart_min_delta = 0.01
restart_disable_lcb = 0.85
restart_max_restarts = 5
restart_seed_policy = reset_local_bo_rng_and_worker_global_rng
kappa = 1.9
path_guard = false
path_guard_init_design = latin_hypercube
path_guard_init_center_exclusion = 0.0
path_guard_init_sobol_skip_max = 2048
decision_q_max = 1.0
path_guard_trust_start_q = 0.7
path_guard_strong_trust_q = 0.9
path_guard_global_scout_period = 7
path_guard_global_scout_frac = 0.15
center_jitter_u_max = 0.0
bound_scale = 1.0
freq_span_mode = raw_khz
freq_span_raw_kHz = 10.0
freq_span_2pi_kHz = 1.5915494309189535
fixed_init_seed = 0
gp_diag = false
gp_diag_dir = /home/patcaspu/QuantumFidelityOptimization/data/gp_diagnostics_freqspan10_bound100_NInf_lhs12_restart_fullbudget100_100seeds
gp_diag_grid_n = 101
gp_diag_snapshot_iters = 10,50,100
gp_diag_snapshot_axes = fcl,fsb,amp
gp_diag_every_iter_axes = fcl
stream_seed_outputs = false
seed_progress_csv = /home/patcaspu/QuantumFidelityOptimization/data/traces_freqspan10_bound100_NInf_lhs12_restart_fullbudget100_100seeds/seed_progress.csv
M_acq = 5000
M_rec = 20000
elapsed_seconds = 3711.6111209392548

=== RESULTS SUMMARY ===
Early stops = 0 / 100
Average Q_det = 0.9421784398057461 +/- 0.11212928827212863
Median Q_det = 0.9999927085046261
Min Q_det = 0.6938336966498807
Max Q_det = 0.999999816698742
Average log10(1-Q_det) = -4.274799580738661 +/- 2.0195190451199454
Average iterations = 100.0 +/- 0.0
Average total shots = Inf
Total restarts = 0
Average restarts = 0.0 +/- 0.0
Average seed elapsed seconds = 642.5391127729416 +/- 138.7827174764972

=== All Results ===
Sim	Seed	InitialSeed	Iterations	StoppedEarly	Restarts	RestartSeeds	TotalShots	NTrain	Q_det	Q_rec	Q_last	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
1	714078	714078	100	false	0		Inf	112	0.69383885815531587	0.69383885815531587	0.67565499170590382	0	0	0	-0	-0	-0	0.74521299905706939	1.115933602203194	1.5	1.1390392634766242	0.38729939470046792	525.19813394546509
2	849665	849665	100	false	0		Inf	112	0.99999376548602492	0.99999376548602492	0.023425559591337963	0	0	0	-0	-0	-0	0.65504545379330192	0.40670970763886333	1.5	0.95442551508010232	0.38729834189964046	533.45895314216614
3	670733	670733	100	false	0		Inf	112	0.99999057154010185	0.99999057154010185	0.98958009840730954	0	0	0	-0	-0	-0	0.73872590078569234	0.39028234543912782	1.5	0.94083825342784322	0.38729832056429148	527.99025702476501
4	400294	400294	100	false	0		Inf	112	0.9999943568689118	0.9999943568689118	0.99434735519217643	0	0	0	-0	-0	-0	0.70503357785717535	0.38113406267807864	1.5	0.91195102811623374	0.38729879937975398	532.97600793838501
5	909858	909858	100	false	0		Inf	112	0.99990912683509448	0.99990912683509448	0.99799883108495646	0	0	0	-0	-0	-0	0.59739758072032112	0.35637213925089073	1.5	0.91766086909858313	0.38729839872897504	758.56421184539795
6	473966	473966	100	false	0		Inf	112	0.99999981669874205	0.99999981669874205	0.9878075939584845	0	0	0	-0	-0	-0	0.66883205808103374	0.41211412763305288	1.5	0.93607433796661665	0.38729645657237277	753.80563807487488
7	981559	981559	100	false	0		Inf	112	0.999999542539321	0.999999542539321	0.99077402780252344	0	0	0	-0	-0	-0	0.6630211081429388	0.38590594080195562	1.5	0.91459992075523067	0.38730019274220423	529.1116201877594
8	318670	318670	100	false	0		Inf	112	0.99999059642058696	0.99999059642058696	0.98729291523490459	0	0	0	-0	-0	-0	0.76274960883298948	0.41359296304844351	1.5	0.9579335856437402	0.387298631937536	935.63238286972046
9	225142	225142	100	false	0		Inf	112	0.80001495512722343	0.80001495512722343	0.76579410759753785	0	0	0	-0	-0	-0	0.62424114300556721	0.43655115515073517	1.5	1.0403389278274424	0.3872982869858792	990.56216716766357
10	359405	359405	100	false	0		Inf	112	0.99999030332411387	0.99999030332411387	0.98844668669258384	0	0	0	-0	-0	-0	0.73005364716494003	0.39735791213255739	1.5	0.94886890544729718	0.38731052364915808	744.41970896720886
