=== BENCHMARK RESULTS ===
Fixed α = 1.5, κ = 1.9
Number of simulations: 40
Elapsed time: 0:51:35

=== RESULTS SUMMARY ===
Best Q_det = 0.9998726794042445 (Simulation 24, Seed 652761, Iterations 24)
Average Q_det = 0.9864306363808334 ± 0.07749075642882548
Median Q_det = 0.9988607636672526
Min Q_det = 0.5086290372688537
Max Q_det = 0.9998726794042445
Average iterations = 47.425 ± 20.673143112595294
Median iterations = 48.0

=== NOISE LEVEL USAGE (AGGREGATE) ===
σ=0.02:  2377 calls (100.0%)
Total:  2377 calls

Best noisy measurement = 0.999599919967984
Best u_rec = [0.0022637642693594806, -0.0020093981574342834, -0.21134456538044022]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352058127e14
Recommended f_sb = 3.009939718055277e6
Recommended A    = 1.0412484777219995e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	Q_det	σ=0.02
1	448141	120	0.5086290372688537	132
2	134175	31	0.998478224624294	43
3	501084	23	0.9978139813833478	35
4	174786	66	0.9993058096887835	78
5	869807	65	0.9996925689336296	77
6	729076	31	0.9959282930854293	43
7	287496	50	0.9986624848318908	62
8	448294	25	0.9986257126047027	37
9	660304	33	0.9980704510246443	45
10	34484	38	0.9991150845665598	50
11	430598	20	0.9997329040436514	32
12	875904	21	0.9991932354881758	33
13	821556	49	0.9997938165711379	61
14	118897	51	0.99551031404984	63
15	463476	24	0.9978968201831406	36
16	416447	59	0.9974877632594074	71
17	49398	69	0.9993997713624583	81
18	913738	87	0.9979060625913752	99
19	906862	32	0.9979497236675037	44
20	834269	59	0.9984762255685478	71
21	541758	36	0.9980347410940613	48
22	107161	38	0.997550354488556	50
23	243163	52	0.9996897742847555	64
24	652761	24	0.9998726794042445	36
25	654277	29	0.9994799021787739	41
26	217166	32	0.9978708046730261	44
27	972147	58	0.9979965475207311	70
28	466428	38	0.9988594168718329	50
29	420198	52	0.9996709452289754	64
30	100804	35	0.9981847799524523	47
31	917019	54	0.9994837537783118	66
32	573220	59	0.9998364526173467	71
33	457729	51	0.9994906643632024	63
34	358083	37	0.9996019528362765	49
35	249749	73	0.9992771557548012	85
36	710947	68	0.9989664278248735	80
37	732173	47	0.9979038990233433	59
38	42792	52	0.9988621104626723	64
39	121029	32	0.9997189710912248	44
40	487664	77	0.9992058369864916	89
