=== BENCHMARK RESULTS ===
Fixed α = 1.5, κ = 1.9
Number of simulations: 40
Elapsed time: 1:00:19

=== RESULTS SUMMARY ===
Best Q_det = 0.9996944284436977 (Simulation 31, Seed 730046, Iterations 93)
Average Q_det = 0.9973687669645322 ± 0.0021189247398274696
Median Q_det = 0.9981042599198288
Min Q_det = 0.9890458137318947
Max Q_det = 0.9996944284436977
Average iterations = 50.525 ± 22.605862071595496
Median iterations = 49.5

=== NOISE LEVEL USAGE (AGGREGATE) ===
σ=0.05:  2501 calls (100.0%)
Total:  2501 calls

Best noisy measurement = 0.9974968671630001
Best u_rec = [0.00226203462077601, -0.0035525899190025356, -0.40035988016954693]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352058126e14
Recommended f_sb = 3.00989342230243e6
Recommended A    = 1.0299075588346531e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	Q_det	σ=0.05
1	746083	49	0.9990813373386879	61
2	983896	21	0.9993427452853896	33
3	216565	85	0.9986065442295885	97
4	99179	99	0.9965005222019087	111
5	855550	46	0.9969661764829771	58
6	729871	38	0.9989177470851522	50
7	370393	45	0.9991045031593333	57
8	842191	54	0.9982641751885339	66
9	584409	50	0.9981596681314302	62
10	887468	33	0.9961857597452768	45
11	239897	59	0.9991401785056087	71
12	255314	50	0.9985810985220681	62
13	659798	29	0.9974971373438827	41
14	420370	38	0.9979597427134304	50
15	837864	37	0.9984383975625682	49
16	640396	43	0.9983457808563987	55
17	379989	65	0.9982187786764657	77
18	481695	52	0.9989739329127544	64
19	960316	57	0.9978878363485204	69
20	2366	70	0.9959304479863182	82
21	758419	92	0.9949406558162999	104
22	873249	70	0.9977258295620989	82
23	782616	63	0.998649026122141	75
24	280401	20	0.99686359489504	32
25	444808	24	0.9970509539621816	36
26	988673	32	0.9957172476796363	44
27	44205	17	0.9980488517082273	29
28	656517	60	0.9976669451832507	72
29	405355	36	0.9942808634565274	48
30	28764	20	0.99908443563672	32
31	730046	93	0.9996944284436977	105
32	314548	58	0.9989129213445198	70
33	107031	41	0.999338802696959	53
34	106975	25	0.9987547051497859	37
35	784040	30	0.9926694719701462	42
36	858736	71	0.9963763712259812	83
37	29641	55	0.998344014369673	67
38	608728	107	0.9890458137318947	119
39	164880	37	0.9951956712399831	49
40	238957	50	0.9942875641102479	62
