=== TRACE BENCHMARK RESULTS ===
N_shots = Inf
n_init = 12
n_iter = 100
num_sims = 100
workers = 19
threshold = 0.99
disable_stopping = true
require_surrogate_confidence = true
stopping_rule = surrogate_then_noisy
score_mode = full_l1
confidence_z = 1.0
restart_on_stagnation = false
restart_failure_window = 8
restart_min_active_iter = 16
restart_min_delta = 0.01
restart_disable_lcb = 0.85
restart_max_restarts = 5
restart_seed_policy = reset_local_bo_rng_and_worker_global_rng
kappa = 1.9
path_guard = false
path_guard_init_design = latin_hypercube
path_guard_init_center_exclusion = 0.0
path_guard_init_sobol_skip_max = 2048
decision_q_max = 1.0
path_guard_trust_start_q = 0.7
path_guard_strong_trust_q = 0.9
path_guard_global_scout_period = 7
path_guard_global_scout_frac = 0.15
center_jitter_u_max = 0.0
bound_scale = 0.1
freq_span_mode = raw_khz
freq_span_raw_kHz = 10.0
freq_span_2pi_kHz = 1.5915494309189535
fixed_init_seed = 0
gp_diag = false
gp_diag_dir = /home/patcaspu/QuantumFidelityOptimization/data/gp_diagnostics_freqspan10_bound010_NInf_lhs12_restart_fullbudget100_100seeds
gp_diag_grid_n = 101
gp_diag_snapshot_iters = 10,50,100
gp_diag_snapshot_axes = fcl,fsb,amp
gp_diag_every_iter_axes = fcl
stream_seed_outputs = false
seed_progress_csv = /home/patcaspu/QuantumFidelityOptimization/data/traces_freqspan10_bound010_NInf_lhs12_restart_fullbudget100_100seeds/seed_progress.csv
M_acq = 5000
M_rec = 20000
elapsed_seconds = 4212.241094827652

=== RESULTS SUMMARY ===
Early stops = 0 / 100
Average Q_det = 0.9999998296628889 +/- 2.055883150314137e-9
Median Q_det = 0.9999998304592993
Min Q_det = 0.999999815602852
Max Q_det = 0.9999998310799286
Average log10(1-Q_det) = -6.0 +/- 0.0
Average iterations = 100.0 +/- 0.0
Average total shots = Inf
Total restarts = 0
Average restarts = 0.0 +/- 0.0
Average seed elapsed seconds = 744.0809874296189 +/- 148.94899253056917

=== All Results ===
Sim	Seed	InitialSeed	Iterations	StoppedEarly	Restarts	RestartSeeds	TotalShots	NTrain	Q_det	Q_rec	Q_last	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
1	714078	714078	100	false	0		Inf	112	0.99999982968841084	0.99999982968841084	0.99990526095190491	0	0	0	-0	-0	-0	0.35844084250105268	0.18912101655051555	1.5	1.719209401199403	1.3490717556292102	623.80730295181274
2	849665	849665	100	false	0		Inf	112	0.99999982813351052	0.99999982813351052	0.99992736017425898	0	0	0	-0	-0	-0	0.36748334434770918	0.18227519671430428	1.5	1.6613272068392566	0.38459685098962509	629.07795310020447
3	670733	670733	100	false	0		Inf	112	0.99999983024732886	0.99999983024732886	0.99992926768215429	0	0	0	-0	-0	-0	0.38485966011399486	0.17035858378431912	1.5	1.7623356551532867	0.19777253765277164	582.64096713066101
4	400294	400294	100	false	0		Inf	112	0.99999983107114898	0.99999983107114898	0.99986482085397288	0	0	0	-0	-0	-0	0.3444921597227284	0.16896284873028625	1.5	1.6144923888619622	0.24579427520342345	621.84979701042175
5	909858	909858	100	false	0		Inf	112	0.99999983069665332	0.99999983069665332	0.99990241878357355	0	0	0	-0	-0	-0	0.38107112234174662	0.19688307692799786	1.5	1.848850583372796	0.51046126772016043	833.03628897666931
6	473966	473966	100	false	0		Inf	112	0.99999983056692998	0.99999983056692998	0.99962918551735647	0	0	0	-0	-0	-0	0.36056179149075046	0.17799410206927072	1.5	1.6096101828884417	0.58416541544649936	1008.6169052124023
7	981559	981559	100	false	0		Inf	112	0.99999982740249915	0.99999982740249915	0.99988732841120576	0	0	0	-0	-0	-0	0.36666198434630404	0.176796534711232	1.5	1.6795936532074254	0.38709769149001638	814.27727603912354
8	318670	318670	100	false	0		Inf	112	0.99999983107992862	0.99999983107992862	0.99997728099713412	0	0	0	-0	-0	-0	0.38157750428456105	0.18341957634114461	1.5	1.6707299035631444	0.1510377167925856	605.13100790977478
9	225142	225142	100	false	0		Inf	112	0.99999983083747013	0.99999983083747013	0.99985760819297231	0	0	0	-0	-0	-0	0.34734719737431691	0.1756403019273082	1.5	1.5591171505964583	1.1861706296751431	1064.1618750095367
10	359405	359405	100	false	0		Inf	112	0.99999982712708291	0.99999982712708291	0.99996288618223217	0	0	0	-0	-0	-0	0.36810014401773894	0.20256282813813548	1.5	1.8516661709431463	0.38437648842646321	700.92035698890686
