=== BENCHMARK RESULTS ===
Optimization mode: Q_noisy, N_shots = 250, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 6
Fidelity threshold: Q* = 0.996
use_variable_mode = false
Elapsed time: 0:16:23

=== RESULTS SUMMARY ===
Best Q_det = 0.9999067619824082 (Simulation 3, Seed 670733, Iterations 18)
Average Q_det = 0.9761945955361119 ± 0.10057939364108653
Median Q_det = 0.9985858804205956
Min Q_det = 0.37237310909450305
Max Q_det = 0.9999067619824082
Average iterations = 38.925 ± 34.05454711910261
Median iterations = 28.5

Total training points across all sims = 3569

Best noisy Q (last obs) = 0.98
Best GP-recommended Q   = 1.0
Best final GP hyperparameters:
  ℓ  = [0.4285, 0.2205, 1.4999]
  σf = 0.8279
  c  = 0.05
Best u_rec = [0.0050033176624890785, -0.003625485431384204, 0.007697841104631835]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352058076e14
Recommended f_sb = 3.009954440806412e6
Recommended A    = 1.0555517474738061e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy	Q_rec	ℓ1	ℓ2	ℓ3	σf	c
1	714078	13	10250	38	0.9973751093062494	0.024	0.996	0.4041	0.1935	1.4999	0.8569	0.5767
2	849665	29	17750	70	0.9981287785967845	0.912	0.998	0.4903	0.202	1.4999	1.001	0.9472
3	670733	18	12500	48	0.9999067619824082	0.98	1.0	0.4285	0.2205	1.4999	0.8279	0.05
4	400294	50	28250	112	0.9970753910903738	0.788	0.996	0.3732	0.2712	1.5	1.075	1.1179
5	909858	23	14750	58	0.9992924240458352	0.98	0.996	0.5621	0.356	1.4999	0.9909	1.1086
6	473966	117	62000	239	0.9987800793645133	0.932	0.996	0.4146	0.4184	1.4999	1.5827	1.0842
7	981559	26	16500	64	0.9988969632835849	0.976	1.0	0.3905	0.2903	1.4999	1.12	1.0457
8	318670	34	20250	77	0.9988095411713733	0.864	1.0	0.456	0.2299	1.4999	0.9516	0.7251
9	225142	18	12250	48	0.996467368672052	0.816	0.998	0.4737	0.1978	1.4999	0.8956	0.4114
10	359405	38	22250	88	0.9972277683532748	0.932	0.998	0.3452	0.2346	1.4999	1.044	0.8742
11	250215	28	17250	68	0.9968220470447909	0.956	0.996	0.3978	0.2453	1.4999	0.9905	0.9121
12	558664	29	18250	70	0.9985940635767272	0.948	0.998	0.3127	0.2075	1.4999	1.0936	0.5223
13	438880	44	26000	100	0.9982668164257931	0.944	0.998	0.4582	0.2942	1.4999	1.0321	1.5628
14	5937	36	22250	84	0.9990098501617484	0.976	0.996	0.5199	0.2877	1.4999	1.0026	0.9315
15	615903	43	25250	98	0.9996147460004823	0.996	1.0	0.4868	0.3442	1.4999	1.0673	0.6626
16	150574	15	10750	42	0.9996688083076406	0.98	1.0	1.4999	0.2058	1.4999	0.944	0.8285
17	963284	11	8750	34	0.997275185055157	0.904	1.0	0.3315	0.1153	1.4999	0.8531	0.8484
18	473867	20	13750	52	0.9979667172930975	0.956	0.996	0.4189	0.2358	1.5	0.9025	1.1956
19	150918	92	49500	193	0.9982084793584969	0.98	0.998	0.4525	0.3055	1.4999	1.2727	1.0003
20	955377	120	63250	249	0.9134423950081494	0.68	0.676	0.5999	0.8246	1.5	1.9922	1.0635
21	902578	19	12750	50	0.995859761385002	0.748	0.998	0.2645	0.0906	1.4999	0.9315	1.0699
22	61646	17	11750	46	0.9993825585775371	0.76	1.0	0.1843	0.1194	1.4999	0.8569	0.05
23	197255	120	63250	248	0.9144879042984468	0.572	0.7	0.523	0.9021	1.5	1.7592	1.0008
24	462583	27	16750	66	0.9991570989606111	0.944	0.998	0.2361	0.4898	1.4999	1.0231	1.0586
25	184672	27	17000	66	0.9937792259331679	0.968	0.996	0.4634	0.2549	1.4999	0.9834	0.9429
26	831702	30	18250	72	0.9976151590514641	0.952	0.998	0.4304	0.2559	1.5	0.9543	1.0129
27	720308	20	13500	52	0.9989081714950296	0.972	0.998	0.4207	0.2462	1.5	0.9063	0.9056
28	16729	6	6250	24	0.9986247087390927	0.916	1.0	0.2997	0.4249	1.4999	0.9373	0.05
29	387749	35	21000	82	0.9989707455278638	0.992	0.998	0.3963	0.2408	1.4999	0.9526	1.09
30	215846	120	63250	252	0.37237310909450305	0.716	0.812	0.3825	0.3444	1.5	1.4026	0.9486
31	312561	23	15000	58	0.9977328800894733	0.88	0.996	0.3987	0.2243	1.4999	0.9343	0.9079
32	749598	29	18000	70	0.9964514886153557	0.024	0.998	0.2813	0.2622	1.4999	1.0276	0.4792
33	631837	34	21000	80	0.9985776972644641	0.912	0.998	0.3568	0.4133	1.4999	1.0293	1.0025
34	746550	120	63250	247	0.908807027114984	0.664	0.672	0.4542	0.531	1.5	1.5585	0.9853
35	709734	11	8750	34	0.9992447139596692	0.124	0.996	0.4385	0.2687	1.4999	0.9995	0.7641
36	181983	11	9000	34	0.9992145687172544	0.98	1.0	0.457	0.209	1.4999	0.9128	0.6316
37	279125	33	19750	78	0.9996777832821856	0.996	1.0	0.3806	0.2456	1.4999	0.94	0.6643
38	965652	40	23750	92	0.9996901265536133	0.928	0.996	0.427	0.2874	1.5	0.9712	0.8449
39	419030	21	14000	54	0.9993264501972613	0.012	0.998	0.3152	0.2196	1.4999	0.9487	0.7308
40	888571	10	8250	32	0.9990733484889526	0.008	0.998	0.5111	0.2585	1.5	0.9355	0.9519
