=== TRACE BENCHMARK RESULTS ===
N_shots = 250
n_init = 12
n_iter = 160
num_sims = 60
workers = 4
threshold = 0.996
require_surrogate_confidence = true
stopping_rule = surrogate_then_noisy
score_mode = odd_penalty
confidence_z = 1.0
restart_on_stagnation = true
restart_failure_window = 8
restart_min_active_iter = 16
restart_min_delta = 0.01
restart_disable_lcb = 0.8
restart_max_restarts = 5
restart_seed_policy = reset_local_bo_rng_and_worker_global_rng
kappa = 1.9
path_guard = false
path_guard_init_design = latin_hypercube
path_guard_init_center_exclusion = 0.0
path_guard_init_sobol_skip_max = 2048
decision_q_max = 1.0
path_guard_trust_start_q = 0.7
path_guard_strong_trust_q = 0.9
path_guard_global_scout_period = 7
path_guard_global_scout_frac = 0.15
center_jitter_u_max = 0.0
bound_scale = 0.5
fixed_init_seed = 0
M_acq = 5000
M_rec = 20000
elapsed_seconds = 3319.939330101013

=== RESULTS SUMMARY ===
Early stops = 60 / 60
Average Q_det = 0.9980590526412126 +/- 0.002253878473092402
Median Q_det = 0.9987207842457527
Min Q_det = 0.9852229567088117
Max Q_det = 0.9999539530256117
Average log10(1-Q_det) = -2.939792381182039 +/- 0.4860857322275914
Average iterations = 59.5 +/- 26.08818162193339
Average total shots = 18175.0
Total restarts = 9
Average restarts = 0.15 +/- 0.40442468029770184

=== All Results ===
Sim	Seed	InitialSeed	Iterations	StoppedEarly	Restarts	RestartSeeds	TotalShots	NTrain	Q_det	Q_rec	Q_last	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c
1	568075	568075	46	true	0		14750	59	0.99911161126282355	1	0	0	0	0	-0	-0	-0	0.24705566085497913	0.1627285080520568	1.4998500074997501	0.81820266459243163	0.90996080095796383
2	305280	305280	54	true	0		16750	67	0.99972240526966483	1	0.97599999999999998	0	0	0	-0	-0	-0	0.33629633227760281	0.21482245069917205	1.4998500074997501	1.0932502926993344	1.0520540449982045
3	149257	149257	109	true	1	481429700	30750	74	0.9983627152655461	1	0.99199999999999999	0	0	0	-0	-0	-0	0.31231052569692469	0.18131230980197272	1.4998500074997501	0.80944417978065408	0.66769003442050878
4	520149	520149	46	true	0		14750	59	0.99859227162454878	1	0.96799999999999997	0	0	0	-0	-0	-0	0.34070937780386745	0.19290725118580043	1.4998500074997501	0.96078205980278975	0.84561269823793173
5	561027	561027	54	true	0		17000	68	0.99907704233060513	1	1	0	0	0	-0	-0	-0	0.31903235878805014	0.18584888084927598	1.4998500074997501	0.8712369767996514	0.66719760579140885
6	763400	763400	30	true	0		10750	43	0.99760054826050149	1	1	0	0	0	-0	-0	-0	0.25840060162924222	0.19676516868899999	1.5	0.84002580385148928	0.050000000000000031
7	134596	134596	60	true	0		18250	73	0.99966673099303927	1	1	0	0	0	-0	-0	-0	0.34402315822666318	0.19811023313408993	1.5	0.93805728950865597	0.76299475245554382
8	433899	433899	56	true	0		17250	69	0.99790525040154643	1	0.97599999999999998	0	0	0	-0	-0	-0	0.3070519677670675	0.15026820060326701	1.4998500074997501	0.67949967595522887	0.48281475172123772
9	387834	387834	71	true	0		21000	84	0.99969902135985789	1	0.92799999999999994	0	0	0	-0	-0	-0	0.40738870272993721	0.27314545810396557	1.4998500074997501	1.1096120217482317	1.0998756130300196
10	606435	606435	87	true	0		25000	100	0.99975797766884822	1	0.99199999999999999	0	0	0	-0	-0	-0	0.34307329423601474	0.21039977636490279	1.4998500074997501	0.97527222874225139	0.78152112118997807
11	385825	385825	71	true	0		21000	84	0.99871202006331361	1	1	0	0	0	-0	-0	-0	0.27783382149004854	0.19133976056182081	1.4998500074997501	0.82512454440123129	0.93942349365644995
12	243093	243093	44	true	0		14250	57	0.99898301452175176	1	1	0	0	0	-0	-0	-0	0.3536968741213023	0.20780661954333293	1.4998500074997501	1.0408790626583586	0.55339649103326083
13	103844	103844	53	true	0		16500	66	0.99742253661420854	1	0.99199999999999999	0	0	0	-0	-0	-0	0.33615137024973452	0.24150127673365956	1.4998500074997501	0.91680902557285437	0.77489764534187311
14	74876	74876	44	true	0		14250	57	0.99838852004310974	1	1	0	0	0	-0	-0	-0	0.33487226159552913	0.19852259037025102	1.4998500074997501	1.0096654161995935	0.74380751662809286
15	882331	882331	60	true	0		18250	73	0.99839334643037303	1	1	0	0	0	-0	-0	-0	0.28769453816421653	0.19744099938198167	1.5	0.87849707739393934	0.71312290344076201
16	306592	306592	84	true	1	2126271712	24250	60	0.99921465818773836	1	1	0	0	0	-0	-0	-0	0.34061898251423828	0.20639089483572712	1.4998500074997501	0.99411887901379148	0.59531553853653418
17	725718	725718	91	true	0		26000	104	0.99958281103948121	1	1	0	0	0	-0	-0	-0	0.32682163701765832	0.22354888470110854	1.4998500074997501	1.2167730063886142	0.86525159174237554
18	112884	112884	27	true	0		10000	40	0.99886189036248296	1	0.98399999999999999	0	0	0	-0	-0	-0	0.2225054662179908	0.14865735542036759	1.4998500074997501	0.86998813229899752	0.64018067399478629
19	108445	108445	77	true	1	1543554973	22500	43	0.98522295670881166	1	0.95999999999999996	0	0	0	-0	-0	-0	0.31254748778355085	0.1668293442042946	1.4998500074997501	0.85352018227766713	0.050005000250008348
20	549169	549169	71	true	0		21000	84	0.99690313405363884	1	0.99199999999999999	0	0	0	-0	-0	-0	0.33758508217057298	0.21768745430970665	1.4998500074997501	1.0756234581813855	1.0670629437920831
21	196745	196745	68	true	0		20250	81	0.99685491676815041	1	0.96799999999999997	0	0	0	-0	-0	-0	0.32919385503967774	0.19614518163931652	1.4998500074997501	0.91195522878430857	0.82395252469079527
