=== BENCHMARK RESULTS ===
Fixed α = 1.5, κ = 1.9
Number of simulations: 40
Elapsed time: 1:55:50

=== RESULTS SUMMARY ===
Best Q_det = 0.9997646076738457 (Simulation 30, Seed 215846, Iterations 75)
Average Q_det = 0.9955468397742575 ± 0.006777093560927627
Median Q_det = 0.9977182403063294
Min Q_det = 0.9686684940502235
Max Q_det = 0.9997646076738457
Average iterations = 88.875 ± 29.258518373900916
Median iterations = 91.5

=== NOISE LEVEL USAGE (AGGREGATE) ===
σ=0.05:  4035 calls (100.0%)
Total:  4035 calls

Best noisy measurement = 0.998749217771909
Best u_rec = [-0.0022605649042279907, 0.002146174864738004, 0.15911434868514762]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.1115503520567694e14
Recommended f_sb = 3.010064385245942e6
Recommended A    = 1.0874682017496773e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	Q_det	σ=0.05
1	714078	120	0.9952051618858295	132
2	849665	80	0.9989210996447442	92
3	670733	76	0.997768480828743	88
4	400294	39	0.9989251307999225	51
5	909858	120	0.9960481666680303	132
6	473966	120	0.9814122674445634	132
7	981559	90	0.995884258320612	102
8	318670	87	0.9994256293263005	99
9	225142	87	0.9977059109677956	99
10	359405	75	0.9991518758253519	87
11	250215	84	0.9963714134750882	96
12	558664	113	0.9960764602797119	125
13	438880	120	0.9950141144043853	132
14	5937	79	0.9982496878217735	91
15	615903	120	0.9847673432116445	132
16	150574	115	0.9966261107683965	127
17	963284	104	0.9995128877753486	116
18	473867	31	0.999340521865097	43
19	150918	93	0.9969810077487617	105
20	955377	48	0.997676969634278	60
21	902578	90	0.9978057776869502	102
22	61646	79	0.9996043807086892	91
23	197255	83	0.9937397376205264	95
24	462583	95	0.9991879259203154	107
25	184672	113	0.9996698263431486	125
26	831702	26	0.9955858120396702	38
27	720308	120	0.9737119261294143	132
28	16729	98	0.9970300126326583	110
29	387749	120	0.9979079102619912	132
30	215846	75	0.9997646076738457	87
31	312561	71	0.9997625275031659	83
32	749598	97	0.9977305696448633	109
33	631837	14	0.9992249661289219	26
34	746550	99	0.9949391755093624	111
35	709734	108	0.9956548734203996	120
36	181983	60	0.9996101140619389	72
37	279125	120	0.9995435586899846	132
38	965652	120	0.9686684940502235	132
39	419030	46	0.9927564027568266	58
40	888571	120	0.9989104934910236	132
