=== FULL-L1 SINGLE-PULSE BENCHMARK RESULTS ===
pulse = jacobian
dimensions = 3
N_shots = 100
num_trials = 40
workers = 5
n_init = 12
n_iter = 160
init_design = latin_hypercube
fidelity_threshold = 0.98999999999999999
M_acq = 5000
M_rec = 20000
n_restarts = 6
hyper_every = 10
kappa = 1.9
alpha = 1.5
noise_model = multinomial_mc
debias_score = false
mc_sigma_samples = 128
smooth_abs_eps_scale = 0.5
sigma_floor = 1.0e-6
elapsed_seconds = 1268
spans = fcl +/-5.0 raw kHz, fsb +/-5.0 raw kHz, rabi 0.9486832980505138:1.0488088481701516
fcl_span_hz = 5000.0
fsb_span_hz = 5000.0
target = (gg = 0.14542242296882213, ee = 0.8545740719868613, odd = 3.5050443165638607e-6)

Best deterministic full-L1 score = 0.9984097826378376 (Simulation 17, Seed 963284)
Best deterministic sequence fidelity = 0.8919886341972771 (Simulation 39, Seed 419030)
Average Score_det = 0.9844056132377916 +/- 0.012998855993886442
Median Score_det = 0.9889207348717679
Average sequence fidelity = 0.8474598344093842 +/- 0.017145983411187723
Median sequence fidelity = 0.8463545273008177
Average total shots = 8212.5

=== All Results ===
Sim	Seed	Iterations	StoppedEarly	TotalShots	NTrain	Objective	Score_det	Q_sequence_det	Q_single_ms_det	fcl_offset_khz	fsb_offset_khz	fcl_offset_2pi_khz	fsb_offset_2pi_khz	rabi_ratio	intensity_ratio	u1	u2	u3	ell1	ell2	ell3	sigma_f	c
1	714078	18	1	5200	48	0.995	0.98922383085102572	0.84067409408004767	0.99959391516712937	0.052999999999999999	0.030270019590854645	0.0084352119838704536	0.0048176232453730284	1.0094272896454795	1.0189434530810186	0.010597541815994897	0.0060540039181721725	0.21335646141037917	0.40605615580399407	0.33469344697250941	1.4998500074997501	1.0205275372945435	0.67902495059465473
2	849665	29	1	7300	70	0.98999999999999999	0.97660539383099421	0.82135688230356085	0.99814171085247805	-0.19668749999999999	0.1877668841285631	-0.031303787869387166	0.02988402775802397	1.0355892015727295	1.0724449944140433	-0.039332928285145223	0.037553376825719957	0.73593859745836399	0.83546930070623215	0.63312612231969789	1.4998500074997501	1.1038780186179631	0.9904713104337548
3	670733	35	1	8600	82	0.995	0.99410297201589304	0.8439643364416769	0.99923991742663065	-0.16725000000000001	0.074468212118837987	-0.026618664232119497	0.01185198406192885	1.0117082865354035	1.0235536570444019	-0.03345045122389393	0.014893642423805828	0.25891919514214673	1.1241021887773308	0.47322087160756376	1.4998500074997501	1.3055474136372454	0.93863704871915943
4	400294	4	1	2100	20	0.98999999999999999	0.98227046345653957	0.84379874561242474	0.99718957662138819	-0.32124999999999998	0.26352624456863849	-0.051128525468271381	0.041941504457542557	1.028879866728015	1.0585937801582579	-0.064251768786689908	0.05270524891371537	0.60192016087154854	0.3354090362328418	0.21216676830346606	1.4998500074997501	0.96612942483748321	0.050005000250008348
5	909858	46	1	11300	104	0.98999999999999999	0.99308119548396379	0.8409934996559002	0.99908578555172634	0.1585625	-0.17100379256904125	0.025236005664008656	-0.027216098874824037	0.98825167729638108	0.97664137767911052	0.031710490465639223	-0.034200758513828443	-0.20962473217699315	1.0070686790172336	0.85239156201457233	1.4998500074997501	1.5393547117991955	1.0966853369877931
6	473966	7	1	2700	26	0.995	0.99390406742977699	0.84597822689881153	0.99895799691238019	0.20912500000000001	-0.14070834377827124	0.033283277474092612	-0.022394428446585606	0.98836062509860134	0.97685672524529799	0.041830875408009588	-0.028141668755674299	-0.20744850838416332	0.46392740891379558	1.4998500074997501	1.4998500074997501	0.99635871976829271	0.050005000250008348
7	981559	74	1	17000	160	0.995	0.98968434798235405	0.83961878592534034	0.99933829490341863	-0.14981249999999999	0.086072739049792291	-0.023843399911954572	0.013698901885233251	1.0156638098444462	1.0315729746277353	-0.029960031986616252	0.01721454780996054	0.33793046258220633	1.0793800112299656	0.71980374317512386	1.4998500074997501	1.6449906367572151	0.92073614761115607
8	318670	18	1	4900	48	0.98999999999999999	0.9904907099057646	0.83593771631376113	0.99693367452570769	0.24124999999999999	0.029464238356798886	0.038396130020919753	0.004689379178922367	1.0075869955289503	1.0152315535590568	0.048248009771449857	0.0058928476713400822	0.17659673096534551	0.77148422914690384	0.51667815231218783	1.4998500074997501	1.0527151178627385	0.92802495773689109
9	225142	26	1	6600	64	0.995	0.99588985835667843	0.85434496133029736	0.99977547225007868	0.098312499999999997	-0.066708225730806592	0.01564692034272196	-0.010616943869947833	0.99193063338815213	0.98392638145382061	0.019661843490807643	-0.01334164514611938	-0.13613787318095938	0.53203123219424087	0.55247611471390978	1.4998500074997501	0.98364745705782708	0.97519777486531445
10	359405	15	1	4300	42	0.995	0.95871013622989942	0.87829715041552292	0.99783732315705298	0.094750000000000001	-0.21073502460680901	0.015079930857957084	-0.033539520848765859	0.96005394130102895	0.92170357020763949	0.018944284752564045	-0.042147004921344863	-0.77287229409619029	0.69819450038298569	0.65680288335524839	1.4998500074997501	1.0440917792830979	0.71049855282138208
11	250215	93	1	20700	198	0.98999999999999999	0.9842671471219161	0.82895539321792655	0.99463066508069875	-0.38893749999999999	0.089652002352755514	-0.061901325678804048	0.014268559332527273	1.0162691130861601	1.0328029102129304	-0.07779118883629868	0.017930400470550171	0.35002134729625844	0.99700237378141732	0.71043970245136123	1.4998500074997501	1.2858976850628629	1.1577884357988575
12	558664	29	1	7300	70	0.98999999999999999	0.99500517738490946	0.84569719501198026	0.99925984172327098	0.1148125	-0.16595273112226278	0.018272976903738237	-0.026412197477708343	0.98605100905300436	0.97229659245444811	0.022963949734460878	-0.033190546224447989	-0.25358290750281676	0.61138252213603006	0.50443843116717835	1.4998500074997501	1.0157896119305363	1.207635533370778
13	438880	21	1	5700	54	0.98999999999999999	0.97406007793412364	0.87234014235694823	0.9986868325532845	-0.104125	-0.048577373421285298	-0.016572008449443603	-0.0077313291024184118	0.9809919700297699	0.962345245262889	-0.020828064498880122	-0.0097154746842908913	-0.35463681466616209	0.78591217419797244	0.61765608052192933	1.4998500074997501	1.2254972706162703	0.80231887241178035
14	5937	24	1	6200	60	0.98999999999999999	0.98940658685742822	0.84190875183900582	0.99634695153699671	0.22875000000000001	0.073978303306736048	0.03640669323227106	0.01177401265281855	1.0070646022811476	1.0141791131676861	0.045751293242053834	0.014795660661339284	0.16616196686810092	0.73497000906122256	0.77613928602722115	1.4998500074997501	1.1931024875738208	1.1348654915479914
15	615903	20	1	5600	52	0.995	0.9794651977390274	0.82905815498668178	0.99894270833419485	0.1150625	0.00788749204389751	0.01831276563951121	0.0012553333473842856	1.0132548643863586	1.0266854202026179	0.023014138849259808	0.0015774984088114156	0.28981196625016376	0.92366487658859331	0.49877462582651705	1.5	1.0718006214652886	0.85584118138694543
16	150574	54	1	12500	120	0.98999999999999999	0.9795282245036171	0.82969184166711396	0.99939864416508528	-0.086937500000000001	0.066994906138628726	-0.013836532865051652	0.010662570473940324	1.0197563556817892	1.0399030249534038	-0.017385450226847884	0.013398981227746076	0.41967874426361484	0.88040949450458073	0.7433738259912358	1.4998500074997501	1.4059159150944873	1.0064912403411372
17	963284	48	1	11900	108	0.995	0.99840978263783764	0.85071613939322976	0.99973149635678882	0.02325	-0.094497906777076424	0.003700352426886567	-0.01503980897540883	0.9909368694244578	0.98195587918474492	0.0046499453143854317	-0.018899581355416202	-0.15598823030772505	0.97661807952399815	0.81286260591075876	1.4998500074997501	1.379168909224854	0.8351220567766896
18	473867	96	1	21700	203	0.98999999999999999	0.99068988702839611	0.84126084490104636	0.99957992583267219	-0.10312499999999999	0.097534455576445911	-0.016412853506351709	0.015523090726768244	1.0160182074966835	1.0322929979647737	-0.020625314329175803	0.019506891115294238	0.3450095278520332	1.1072588530959684	0.71262635085896309	1.4998500074997501	1.824429333547172	1.0627440352248416
19	150918	33	1	8400	78	0.995	0.98861763889250998	0.83616961743413043	0.99807946438229034	0.27550000000000002	-0.19387142023723572	0.043847186821817166	-0.03085559485500218	0.98757971193092531	0.97531368741756941	0.055104875831936781	-0.038774284047425334	-0.22304718757729639	0.79563421792585332	0.83358544142923652	1.4998500074997501	1.1851170204362631	0.99364789052225766
