=== BENCHMARK RESULTS ===
Optimization mode: Q_noisy, N_shots = 2500, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 6
Fidelity threshold: Q* = 0.9996
use_variable_mode = false
Elapsed time: 0:16:39

=== RESULTS SUMMARY ===
Best Q_det = 1.0 (Simulation 9, Seed 225142, Iterations 33)
Average Q_det = 0.977778433761085 ± 0.10002908655502245
Median Q_det = 0.9998949249538861
Min Q_det = 0.3779238123298068
Max Q_det = 1.0
Average iterations = 46.975 ± 28.91498369446682
Median iterations = 37.0

Total training points across all sims = 4181

Best noisy Q (last obs) = 0.9576
Best GP-recommended Q   = 1.0
Best final GP hyperparameters:
  ℓ  = [0.4158, 0.3002, 1.4999]
  σf = 0.905
  c  = 0.9233
Best u_rec = [-0.0013677073474537393, -0.0007499038756352953, 0.020743649247304877]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.1115503520572756e14
Recommended f_sb = 3.009990576429974e6
Recommended A    = 1.058301618975472e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy	Q_rec	ℓ1	ℓ2	ℓ3	σf	c
1	714078	31	187500	72	0.9999729436612927	0.9512	1.0	0.4518	0.3017	1.4999	0.9243	0.7397
2	849665	26	162500	64	0.9995842377005151	0.9784	0.9996	0.5494	0.2837	1.4999	0.8894	0.6777
3	670733	43	247500	98	0.9996190312954404	0.9964	0.9998	0.552	0.2973	1.4999	0.9792	1.0675
4	400294	49	277500	110	0.9998589376142224	0.9812	0.9996	0.3505	0.281	1.4999	1.0365	0.4656
5	909858	26	165000	64	0.9999471408332691	0.2396	1.0	0.4136	0.256	1.4999	0.9365	0.5589
6	473966	59	330000	130	0.9999462657660502	0.8784	0.9998	0.4131	0.2364	1.4999	1.0237	0.8208
7	981559	66	370000	135	0.9998040151835614	0.9732	0.9998	0.5094	0.2853	1.4999	1.0833	1.877
8	318670	38	232500	88	0.9999207711372284	0.0468	1.0	0.4706	0.2509	1.4999	0.9384	0.7293
9	225142	33	205000	78	1.0	0.9576	1.0	0.4158	0.3002	1.4999	0.905	0.9233
10	359405	61	340000	132	0.9997995985349284	0.9808	0.9998	0.3907	0.2915	1.4999	0.9929	0.8677
11	250215	54	307500	115	0.9998307075744954	0.4864	0.9998	0.4929	0.2881	1.4999	1.0507	1.2751
12	558664	34	207500	80	0.9998678016531648	0.992	0.9998	0.5896	0.2837	1.4999	0.9938	0.7516
13	438880	120	632500	231	0.9148551390492905	0.6764	0.6984	0.5504	0.8318	1.5	1.8503	1.0119
14	5937	15	107500	42	0.9999292892126608	0.8616	1.0	0.3557	0.2501	1.4999	0.8689	0.0749
15	615903	120	632500	245	0.9126419038098296	0.6624	0.7184	0.6054	0.8578	1.5	1.7857	1.0176
16	150574	29	177500	70	0.9999007287628654	0.0076	0.9998	0.4369	0.2709	1.4999	0.9134	0.8274
17	963284	28	175000	68	0.9998993699442904	0.1704	0.9998	0.5016	0.2695	1.4999	0.9187	0.841
18	473867	42	242500	96	0.9998439942221682	0.9888	0.9996	0.5124	0.3108	1.4999	1.0291	1.0085
19	150918	120	632500	250	0.3779238123298068	0.8032	0.8024	0.4463	0.3692	1.5	1.4486	0.933
20	955377	120	632500	247	0.9098994029994725	0.6744	0.7068	0.567	0.8892	1.5	1.8933	0.9373
21	902578	39	227500	90	1.0	0.9524	0.9996	0.489	0.2551	1.4999	0.8978	0.733
22	61646	54	305000	120	0.999878547292679	0.948	0.9998	0.5961	0.405	1.4999	1.0835	1.0073
23	197255	19	130000	50	0.9999685548091843	0.3956	0.9998	0.4108	0.2012	1.4999	0.7843	0.3967
24	462583	26	162500	64	0.999792895929255	0.9644	0.9996	0.5288	0.2845	1.4999	0.9089	0.05
25	184672	17	117500	46	0.9999975168196046	0.016	0.9998	0.315	0.1589	1.498	0.9333	0.05
26	831702	31	187500	74	0.9999781596096982	0.9644	1.0	0.4755	0.2944	1.4999	0.9362	0.6866
27	720308	26	167500	64	0.9999931443112546	0.4376	1.0	0.3604	0.2556	1.4999	1.0414	0.651
28	16729	23	150000	58	0.9999185401024582	0.9784	1.0	0.519	0.2574	1.4999	0.8887	0.05
29	387749	53	307500	118	0.9997990138173298	0.9856	0.9996	0.5362	0.285	1.4999	1.0181	1.1061
