=== TRACE BENCHMARK RESULTS ===
N_shots = 10000
n_init = 12
n_iter = 100
num_sims = 100
workers = 19
threshold = 1.0
disable_stopping = true
require_surrogate_confidence = true
stopping_rule = surrogate_then_noisy
score_mode = full_l1
confidence_z = 0.98
restart_on_stagnation = false
restart_failure_window = 8
restart_min_active_iter = 16
restart_min_delta = 0.01
restart_disable_lcb = 0.8
restart_max_restarts = 5
restart_seed_policy = reset_local_bo_rng_and_worker_global_rng
kappa = 1.9
path_guard = false
path_guard_init_design = latin_hypercube
path_guard_init_center_exclusion = 0.0
path_guard_init_sobol_skip_max = 2048
decision_q_max = 1.0
path_guard_trust_start_q = 0.7
path_guard_strong_trust_q = 0.9
path_guard_global_scout_period = 7
path_guard_global_scout_frac = 0.15
center_jitter_u_max = 0.0
bound_scale = 0.5
freq_span_mode = raw_khz
freq_span_raw_kHz = 10.0
freq_span_2pi_kHz = 1.5915494309189535
fixed_init_seed = 0
gp_diag = false
gp_diag_dir = /home/patcaspu/QuantumFidelityOptimization/data/gp_diagnostics_freqspan10_bound050_full_l1_N10000_nostop100_stream_100seeds
gp_diag_grid_n = 101
gp_diag_snapshot_iters = 10,50,100
gp_diag_snapshot_axes = fcl,fsb,amp
gp_diag_every_iter_axes = fcl
stream_seed_outputs = true
seed_progress_csv = /home/patcaspu/QuantumFidelityOptimization/data/traces_freqspan10_bound050_full_l1_N10000_nostop100_stream_100seeds/seed_progress.csv
M_acq = 5000
M_rec = 20000
elapsed_seconds = 3749.965434074402

=== RESULTS SUMMARY ===
Early stops = 0 / 100
Average Q_det = 0.9996863622842134 +/- 0.0004142397892555659
Median Q_det = 0.9998599998624872
Min Q_det = 0.9979900639605906
Max Q_det = 0.9999969495392425
Average log10(1-Q_det) = -3.8457189386485684 +/- 0.5825470285356013
Average iterations = 100.0 +/- 0.0
Average total shots = 1.13e6
Total restarts = 0
Average restarts = 0.0 +/- 0.0
Average seed elapsed seconds = 651.9772241616249 +/- 128.7156424141024

=== All Results ===
Sim	Seed	InitialSeed	Iterations	StoppedEarly	Restarts	RestartSeeds	TotalShots	NTrain	Q_det	Q_rec	Q_last	center_jitter_u1	center_jitter_u2	center_jitter_u3	true_opt_u1	true_opt_u2	true_opt_u3	ell1	ell2	ell3	sigma_f	c	ElapsedSeconds
1	714078	714078	100	false	0		1130000	112	0.99991315955664262	0.99960000000000004	0.99770000000000003	0	0	0	-0	-0	-0	0.58877686419902253	0.36678690907263206	1.5	0.92508613367226289	0.050000000000007844	525.89541888237
2	849665	849665	100	false	0		1130000	112	0.99939200755556845	0.99970000000000003	0.99909999999999999	0	0	0	-0	-0	-0	0.56966048647868583	0.36352825733163857	1.5	1.0689791173622063	0.050000000000000849	520.58187794685364
3	670733	670733	100	false	0		1130000	112	0.99944243224485518	0.99960000000000004	0.99770000000000003	0	0	0	-0	-0	-0	0.5826162586997653	0.33019350129958991	1.5	1.0778913700095623	0.76289467425623114	516.79799890518188
4	400294	400294	100	false	0		1130000	112	0.9999568870985468	1	0.99890000000000001	0	0	0	-0	-0	-0	0.62534600757866698	0.33254566209785291	1.5	1.1333853273991004	0.050000000000000031	776.75660109519958
5	909858	909858	100	false	0		1130000	112	0.99994205442810657	1	0.99980000000000002	0	0	0	-0	-0	-0	0.53551511494265347	0.32512675279723696	1.5	0.9212524858665444	0.050000000000000031	639.09321308135986
6	473966	473966	100	false	0		1130000	112	0.99985093237754707	1	0.99680000000000002	0	0	0	-0	-0	-0	0.59038416401400273	0.33981527742255785	1.5	1.1244206918763218	0.75821282836116077	757.50970506668091
7	981559	981559	100	false	0		1130000	112	0.99995785322123565	1	0.99819999999999998	0	0	0	-0	-0	-0	0.54292336707493372	0.30516872484895463	1.5	1.0616900060011667	0.70103153538071716	770.10924911499023
8	318670	318670	100	false	0		1130000	112	0.99992585087035324	0.99990000000000001	0.99739999999999995	0	0	0	-0	-0	-0	0.62565622264919118	0.3451620708129654	1.5	1.0838564547918055	0.71255263218338694	948.78843593597412
9	225142	225142	100	false	0		1130000	112	0.99989300618851118	0.99990000000000001	0.99790000000000001	0	0	0	-0	-0	-0	0.48156707321243525	0.31728731493215451	1.5	0.76065354639125515	0.050000000000000051	541.58557081222534
10	359405	359405	100	false	0		1130000	112	0.99985283543473802	0.99950000000000006	0.99650000000000005	0	0	0	-0	-0	-0	0.62144533367066268	0.36212640499200627	1.5	1.2108879947620523	0.52260226754523198	984.42839503288269
