=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 250, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=two_checks
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:42:54

=== RESULTS SUMMARY ===
Best Q_det = 0.9999255924353724 (Simulation 39, Seed 419030, Iterations 45)
Average Q_det = 0.9836334081912812 ± 0.08278626836813663
Median Q_det = 0.9994959546330403
Min Q_det = 0.48448446448858273
Max Q_det = 0.9999255924353724
Average Q_noisy_hN (N=100000) = 0.9816844050162642 ± 0.08623585707223537
Median  Q_noisy_hN (N=100000) = 0.9986848288668846
Average iterations = 51.275 ± 27.408577639219594
Median iterations  = 41.0
Total training points across all sims = 4547

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352056918e+14
Recommended f_sb = 3.010039931984584e+06
Recommended A    = 1.073563588201812e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.3068, 0.3152, 1.4999]
  σf = 0.9076
  c  = 1.6412
Best u_rec = [-0.004210901904723031, 0.003177686367024403, 0.09314874973494845]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	46	26750	104	0.9996	0.9600	0.9991	1.0000	0.0065	0.0006	0.0638	0.3947	0.2373	1.4999	0.9753	1.5078
2	849665	29	17750	70	0.9999	0.9720	0.9994	1.0000	-0.0047	0.0029	0.0525	0.3498	0.2732	1.4999	0.7277	1.2243
3	670733	34	20250	80	0.9999	0.9520	0.9998	1.0000	0.0011	-0.0030	-0.0683	0.3589	0.1995	1.4999	0.9497	1.1230
4	400294	32	19500	76	0.9994	0.9640	0.9988	1.0000	0.0048	-0.0006	-0.1070	0.3580	0.1214	1.4999	0.8279	1.2493
5	909858	78	42250	168	0.9993	0.9320	0.9972	1.0000	-0.0103	0.0001	0.0715	0.2740	0.1539	1.4999	1.1565	1.7997
6	473966	36	21250	84	0.9994	0.9720	0.9993	1.0000	0.0014	0.0061	0.0250	0.2650	0.1284	1.4999	0.9297	1.3496
7	981559	43	25250	96	0.9985	0.9800	0.9953	1.0000	0.0127	0.0014	0.1240	0.3741	0.2071	1.4999	0.8605	1.7581
8	318670	16	11250	44	0.9997	0.4960	0.9986	1.0000	-0.0076	0.0032	0.1219	1.4999	0.0500	1.4999	0.8379	2.9997
9	225142	120	63250	249	0.8895	0.4000	0.8861	0.4920	-0.0242	0.6524	1.0000	0.3295	0.3889	1.5000	1.2949	1.6645
10	359405	94	50250	200	0.9997	0.9680	0.9995	1.0000	0.0025	0.0035	0.0720	0.2963	0.2278	1.4999	0.9542	1.9890
11	250215	25	15750	62	0.9985	0.6520	0.9915	1.0000	-0.0189	0.0102	0.1338	0.4013	0.1383	1.4999	0.9956	1.1422
