=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 250, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.996  stop_mode=two_checks
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:16:47

=== RESULTS SUMMARY ===
Best Q_det = 1.0 (Simulation 19, Seed 150918, Iterations 59)
Average Q_det = 0.9831881519589623 ± 0.0827073085857486
Median Q_det = 0.9992443540460382
Min Q_det = 0.48448446448858273
Max Q_det = 1.0
Average Q_noisy_hN (N=100000) = 0.9806753555169576 ± 0.08608882911630067
Median  Q_noisy_hN (N=100000) = 0.997826695572628
Average iterations = 47.425 ± 25.674378628288515
Median iterations  = 36.5
Total training points across all sims = 4242

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057298e+14
Recommended f_sb = 3.010009791841643e+06
Recommended A    = 1.059421756926497e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.6366, 0.3111, 1.4999]
  σf = 1.1326
  c  = 1.6603
Best u_rec = [-0.0011939662858621233, 0.0007792099997404522, 0.02605775384948114]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	43	25500	98	0.9999	0.9400	1.0000	1.0000	-0.0002	-0.0037	0.0292	0.3936	0.2382	1.4999	0.9747	1.4847
2	849665	29	17750	70	0.9999	0.9720	0.9994	1.0000	-0.0047	0.0029	0.0525	0.3498	0.2732	1.4999	0.7277	1.2243
3	670733	34	20250	80	0.9999	0.9520	0.9998	1.0000	0.0011	-0.0030	-0.0683	0.3589	0.1995	1.4999	0.9497	1.1230
4	400294	30	18250	72	0.9986	0.8400	0.9966	0.9980	0.0100	0.0043	0.1199	0.3580	0.1214	1.5000	0.8279	1.2493
5	909858	78	42250	168	0.9993	0.9320	0.9972	1.0000	-0.0103	0.0001	0.0715	0.2740	0.1539	1.4999	1.1565	1.7997
6	473966	36	21250	84	0.9994	0.9720	0.9993	1.0000	0.0014	0.0061	0.0250	0.2650	0.1284	1.4999	0.9297	1.3496
7	981559	37	21750	84	0.9975	0.9840	0.9934	0.9980	0.0144	0.0050	0.1644	0.3154	0.1545	1.4999	0.8629	1.9421
8	318670	16	11250	44	0.9997	0.4960	0.9986	1.0000	-0.0076	0.0032	0.1219	1.4999	0.0500	1.4999	0.8379	2.9997
9	225142	120	63250	249	0.8895	0.4000	0.8861	0.4920	-0.0242	0.6524	1.0000	0.3295	0.3889	1.5000	1.2949	1.6645
10	359405	94	50500	200	0.9997	0.9600	0.9995	1.0000	0.0025	0.0035	0.0720	0.2963	0.2278	1.4999	0.9542	1.9890
11	250215	25	15750	62	0.9985	0.6520	0.9915	1.0000	-0.0189	0.0102	0.1338	0.4013	0.1383	1.4999	0.9956	1.1422
