=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 1000, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=lcb
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:19:46

=== RESULTS SUMMARY ===
Best Q_det = 1.0 (Simulation 25, Seed 184672, Iterations 54)
Average Q_det = 0.918448986246676 ± 0.2033228659507689
Median Q_det = 0.9996745995136966
Min Q_det = 0.3155205605399185
Max Q_det = 1.0
Average Q_noisy_hN (N=100000) = 0.9068562538652548 ± 0.23179026011896633
Median  Q_noisy_hN (N=100000) = 0.9992523019293837
Average iterations = 97.575 ± 26.43219433637505
Median iterations  = 103.5
Total training points across all sims = 4383

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057293e+14
Recommended f_sb = 3.009992181036612e+06
Recommended A    = 1.061937236160860e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.4176, 0.2863, 1.4999]
  σf = 0.9288
  c  = 0.05
Best u_rec = [-0.0012301686414454426, -0.0006222133365290495, 0.03799156946904737]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	67	79000	79	0.9998	1.0000	0.9994	1.0041	0.0044	0.0004	0.0750	0.4024	0.2351	1.4999	0.8043	0.0500
2	849665	88	100000	100	0.9992	0.9980	0.9991	1.0003	0.0021	0.0076	0.1871	0.4982	0.2834	1.4999	0.9988	0.7116
3	670733	74	86000	86	0.9996	0.9920	0.9990	1.0016	0.0062	-0.0003	-0.0398	0.4958	0.2429	1.4999	0.8699	0.0500
4	400294	120	133000	132	1.0000	0.9930	0.9998	0.9990	-0.0030	0.0015	0.0340	0.4854	0.2558	1.5000	0.9315	0.9907
5	909858	120	133000	132	1.0000	0.9950	0.9998	1.0000	-0.0036	0.0018	0.0578	0.3376	0.2401	1.5000	0.8422	1.9490
6	473966	120	133000	132	0.8791	0.4870	0.8742	0.4920	-0.0287	0.6315	1.0000	0.3214	0.3700	1.5000	1.1742	1.4891
7	981559	120	133000	132	0.9997	0.9960	0.9987	0.9980	0.0062	-0.0008	-0.0451	0.2751	0.2020	1.5000	0.9638	1.5989
8	318670	120	133000	132	0.9998	0.9890	0.9995	1.0000	0.0035	0.0022	0.0610	0.5070	0.2784	1.5000	0.9794	0.7775
9	225142	103	115000	115	0.9995	0.9840	0.9997	1.0000	0.0006	0.0070	0.1021	0.3814	0.2491	1.4999	0.8694	1.1330
10	359405	120	133000	132	0.3793	0.6380	0.3241	0.6490	-0.7979	-0.2779	0.9523	0.3247	0.3334	1.5000	1.1089	1.4906
11	250215	82	94000	94	0.9999	0.9820	0.9992	1.0027	0.0044	-0.0035	-0.0413	0.4731	0.2806	1.4999	0.9550	0.5889
12	558664	59	71000	71	0.9997	0.9930	0.9991	1.0032	-0.0067	0.0003	0.0597	0.5099	0.2734	1.4999	0.9137	0.5360
13	438880	120	133000	132	1.0000	0.9520	1.0000	1.0000	-0.0005	-0.0017	-0.0005	0.3865	0.2179	1.5000	0.7430	1.6023
14	5937	120	133000	132	1.0000	0.9900	0.9999	1.0000	-0.0008	-0.0013	0.0458	0.5382	0.2938	1.5000	1.1509	1.0509
15	615903	120	133000	132	0.3692	0.5280	0.3068	0.6680	-0.7909	-0.2779	0.8856	0.2487	0.2045	1.5000	1.0669	1.7151
16	150574	54	66000	66	0.9996	0.9970	0.9995	1.0044	-0.0032	0.0004	0.1621	0.5156	0.2312	1.4999	0.9263	0.0500
17	963284	84	96000	96	0.9998	0.9980	0.9993	1.0041	0.0057	-0.0057	-0.0997	0.5438	0.2616	1.4999	0.9644	0.6986
18	473867	97	109000	109	0.9990	0.9870	0.9986	1.0007	0.0036	0.0077	0.1857	0.5321	0.2364	1.4999	0.8376	0.7131
19	150918	120	133000	132	0.3155	0.5710	0.1945	0.5740	-0.7268	-0.3227	-0.1020	0.3912	0.2907	1.5000	1.1489	1.5076
20	955377	120	133000	132	0.3712	0.6120	0.3023	0.7040	-0.7867	-0.2794	0.9029	0.2990	0.2349	1.5000	0.9887	1.7230
21	902578	87	99000	99	0.9998	0.9980	0.9995	1.0034	0.0008	-0.0056	-0.0823	0.4711	0.2874	1.4999	0.9539	0.0500
22	61646	115	127000	127	0.9993	0.9920	0.9998	1.0020	0.0000	0.0050	0.2337	0.5391	0.2758	1.4999	1.1044	0.6910
23	197255	120	133000	132	0.9997	0.9840	0.9990	0.9920	-0.0030	0.0013	0.1575	0.4221	0.2997	1.5000	0.8953	0.8995
24	462583	81	93000	93	1.0000	0.9840	1.0000	1.0002	0.0017	0.0004	0.0155	0.5585	0.3167	1.4999	0.9872	0.6321
25	184672	54	66000	66	1.0000	0.9890	0.9994	1.0000	-0.0012	-0.0006	0.0380	0.4176	0.2863	1.4999	0.9288	0.0500
