=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 400, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=mu_one_check
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:19:29

=== RESULTS SUMMARY ===
Best Q_det = 0.9998732378321761 (Simulation 28, Seed 16729, Iterations 63)
Average Q_det = 0.9382365728623017 ± 0.1867890664990494
Median Q_det = 0.9994299146484203
Min Q_det = 0.3122874507496058
Max Q_det = 0.9998732378321761
Average Q_noisy_hN (N=100000) = 0.9257760032687508 ± 0.22113274002779362
Median  Q_noisy_hN (N=100000) = 0.998743400691968
Average iterations = 54.15 ± 29.48319817046608
Median iterations  = 50.0
Total training points across all sims = 2773

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057273e+14
Recommended f_sb = 3.010044340324378e+06
Recommended A    = 1.060135782878466e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.3493, 0.2428, 1.4999]
  σf = 0.8827
  c  = 1.1718
Best u_rec = [-0.001389152190021317, 0.0035284909015342106, 0.029445201434809203]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	50	27200	68	0.9996	0.9750	0.9999	1.0000	-0.0016	-0.0028	-0.1124	0.4439	0.2442	1.5000	0.8127	0.8495
2	849665	73	35200	88	0.9997	0.9900	0.9997	1.0000	0.0015	-0.0063	0.0114	0.5567	0.2571	1.4999	0.6594	1.6329
3	670733	33	19200	48	0.9995	0.0000	0.9994	1.0000	0.0010	-0.0030	0.1325	0.3507	0.1723	1.4999	0.7923	0.0500
4	400294	30	18000	45	0.9988	0.8375	0.9976	1.0000	0.0074	0.0062	0.0998	0.2751	0.0945	1.5000	0.7098	0.7451
5	909858	120	53200	132	0.4990	0.1800	0.3025	0.3375	0.0914	-1.0000	0.9827	0.2396	0.2049	1.5000	1.0367	1.7804
6	473966	37	20800	52	0.9998	0.9925	0.9996	1.0000	-0.0032	-0.0035	0.0010	0.2019	0.3180	1.4999	0.7791	0.8842
7	981559	48	25200	63	0.9998	0.9825	0.9987	1.0000	-0.0059	0.0017	0.1137	0.1925	0.1390	1.4999	0.6736	0.9842
8	318670	43	25200	63	0.9992	1.0000	0.9978	1.0000	0.0092	0.0003	-0.0398	0.3701	0.2554	1.4999	0.8390	0.8215
9	225142	63	30400	76	0.9997	0.9000	0.9989	1.0000	0.0067	-0.0023	-0.0634	0.3512	0.2265	1.4999	0.6995	2.0537
10	359405	76	37600	94	0.9991	0.9725	0.9971	1.0000	-0.0102	-0.0012	-0.0538	0.3228	0.2396	1.4999	0.9209	1.5902
11	250215	43	23600	59	0.9998	0.9975	0.9996	1.0000	0.0026	0.0024	0.0391	0.4765	0.3233	1.4999	0.9604	0.7613
12	558664	50	29200	73	0.9990	0.9925	0.9984	1.0000	0.0064	0.0005	0.1981	0.5390	0.3320	1.5000	1.0125	1.3936
13	438880	120	53200	132	0.3711	0.6425	0.2951	0.6200	-0.7822	-0.2801	0.9138	0.2824	0.1928	1.5000	0.9684	1.4539
14	5937	19	14000	35	0.9988	0.3800	0.9987	1.0000	-0.0019	0.0126	0.2294	0.2016	0.1516	1.4999	0.7937	1.5237
15	615903	96	44400	111	0.9992	0.9575	0.9977	1.0000	0.0083	0.0013	-0.0397	0.3498	0.1994	1.4999	0.8281	1.7621
16	150574	28	17600	44	0.9998	0.0000	0.9989	1.0000	0.0067	-0.0022	-0.0286	0.3582	0.1707	1.4999	0.9352	1.0736
17	963284	59	29600	74	0.9998	1.0000	0.9997	1.0000	-0.0041	0.0012	-0.0203	0.4785	0.2400	1.4999	0.9409	1.2627
18	473867	54	27600	69	0.9999	0.9900	0.9996	1.0000	0.0037	-0.0012	0.0700	0.4387	0.1565	1.4999	0.6761	0.0500
19	150918	120	53200	132	0.3123	0.4925	0.1926	0.5925	-0.7319	-0.3083	0.0791	0.3560	0.2734	1.5000	1.2268	1.2820
