=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 2500, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.9996  stop_mode=two_checks
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:15:37

=== RESULTS SUMMARY ===
Best Q_det = 1.0 (Simulation 3, Seed 670733, Iterations 37)
Average Q_det = 0.9715219077428958 ± 0.12600414522699696
Median Q_det = 0.9999069387831876
Min Q_det = 0.3711571161360059
Max Q_det = 1.0
Average Q_noisy_hN (N=100000) = 0.9692595567984856 ± 0.13607973213969013
Median  Q_noisy_hN (N=100000) = 0.9998000992040812
Average iterations = 45.875 ± 27.460169290007983
Median iterations  = 38.5
Total training points across all sims = 4125

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057360e+14
Recommended f_sb = 3.010007156059786e+06
Recommended A    = 1.058199053713322e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.4279, 0.24, 1.4999]
  σf = 0.9283
  c  = 1.06
Best u_rec = [-0.0006975021051424658, 0.0005694611440009027, 0.020257064062762127]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	45	257500	102	1.0000	0.9932	1.0000	1.0000	0.0001	-0.0029	-0.0006	0.5013	0.2635	1.4999	0.9369	1.2423
2	849665	24	152500	60	0.9999	0.9948	0.9998	0.9998	0.0008	0.0028	0.0881	0.3634	0.2695	1.4999	0.9265	0.7632
3	670733	37	220000	86	1.0000	0.9760	1.0000	1.0000	-0.0007	0.0006	0.0203	0.4279	0.2400	1.4999	0.9283	1.0600
4	400294	37	217500	86	0.9999	0.9640	0.9998	1.0000	-0.0012	-0.0035	-0.0238	0.2656	0.1925	1.4999	0.9340	1.8007
5	909858	36	212500	84	0.9999	0.9992	1.0000	1.0000	0.0003	0.0011	0.0006	0.4514	0.2959	1.4999	0.8443	1.3611
6	473966	111	592500	231	0.9998	0.9956	0.9992	0.9996	-0.0058	0.0004	0.0431	0.4438	0.2654	1.4999	1.0236	1.6191
7	981559	37	222500	86	0.9999	0.0000	0.9998	0.9996	-0.0007	-0.0044	-0.0474	0.5459	0.1834	1.4999	0.9213	0.8297
8	318670	52	302500	114	1.0000	0.9960	1.0000	0.9998	-0.0014	0.0010	0.0413	0.5034	0.2625	1.4999	0.9560	1.2663
9	225142	71	390000	154	1.0000	0.9728	0.9998	1.0000	-0.0032	0.0005	0.0281	0.3640	0.2423	1.4999	0.9769	1.5205
10	359405	33	197500	78	0.9999	0.9868	0.9996	0.9998	0.0017	0.0018	0.0694	0.4408	0.2901	1.4999	0.9009	1.2878
11	250215	11	87500	34	1.0000	0.0000	0.9995	0.9998	0.0032	-0.0020	-0.0071	0.5235	0.1563	1.4999	0.9588	0.7950
