=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 2500, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=mu_one_check
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:13:08

=== RESULTS SUMMARY ===
Best Q_det = 1.0 (Simulation 9, Seed 225142, Iterations 41)
Average Q_det = 0.9252169955533901 ± 0.1935327538162736
Median Q_det = 0.9998936646343694
Min Q_det = 0.37300596363236255
Max Q_det = 1.0
Average Q_noisy_hN (N=100000) = 0.9192861070418002 ± 0.2098519624901716
Median  Q_noisy_hN (N=100000) = 0.9996348058455955
Average iterations = 53.125 ± 33.42514599243187
Median iterations  = 41.0
Total training points across all sims = 2718

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057231e+14
Recommended f_sb = 3.010008829830652e+06
Recommended A    = 1.062811364742411e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.4122, 0.203, 1.4999]
  σf = 0.6841
  c  = 0.05
Best u_rec = [-0.0017221401762550093, 0.0007026555974252313, 0.04213856825064048]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	24	97500	39	0.9999	0.9252	1.0000	0.9992	0.0025	-0.0028	0.0346	0.2467	0.1289	1.2865	0.8804	0.0500
2	849665	31	115000	46	0.9998	0.9904	0.9985	0.9996	-0.0076	0.0029	0.0632	0.4184	0.2555	1.4999	0.8071	1.0215
3	670733	14	70000	28	0.9995	0.9552	0.9989	0.9992	-0.0055	-0.0043	0.0029	0.3997	0.1094	1.4999	0.7592	0.0500
4	400294	55	170000	68	1.0000	0.9976	0.9998	1.0000	-0.0020	0.0023	0.0411	0.3044	0.1893	1.4999	0.8188	0.0500
5	909858	26	100000	40	1.0000	0.0000	0.9997	1.0000	-0.0027	0.0015	0.0502	0.2713	0.1643	1.4999	0.8229	0.0500
6	473966	120	332500	132	0.3763	0.6560	0.3057	0.6644	-0.7876	-0.2782	0.9736	0.3704	0.2667	1.5000	1.0625	1.3854
7	981559	24	92500	37	0.9998	0.0000	0.9994	0.9996	-0.0029	-0.0012	-0.0542	0.3769	0.1407	1.4999	0.8143	0.0500
8	318670	44	150000	60	1.0000	0.9848	0.9999	1.0000	0.0018	-0.0007	0.0530	0.4099	0.2014	1.4999	0.8498	0.0500
9	225142	41	145000	58	1.0000	0.9744	1.0000	1.0000	-0.0017	0.0007	0.0421	0.4122	0.2030	1.4999	0.6841	0.0500
10	359405	120	332500	132	0.3800	0.6648	0.3085	0.6536	-0.7880	-0.2788	1.0000	0.3676	0.2636	1.5000	1.0906	1.5882
11	250215	20	85000	34	0.9994	0.8588	0.9977	1.0000	0.0083	0.0009	0.0344	0.3238	0.1920	1.5000	0.8471	0.0500
12	558664	35	120000	48	0.9999	0.9784	1.0000	0.9992	-0.0011	0.0029	0.0407	0.4749	0.2480	1.4999	0.9335	0.0500
13	438880	25	100000	40	1.0000	0.9584	0.9999	0.9996	0.0024	-0.0029	-0.0065	0.2918	0.1382	1.4999	0.7176	0.0500
14	5937	36	132500	53	0.9999	0.9616	0.9998	0.9992	0.0003	-0.0033	-0.0604	0.4064	0.2212	1.4999	0.8731	0.0500
15	615903	47	155000	62	0.9999	0.8148	0.9994	1.0000	0.0032	0.0003	0.0433	0.2401	0.1282	1.4999	0.9594	2.4278
16	150574	35	122500	49	1.0000	0.0000	1.0000	1.0000	0.0008	0.0002	0.0281	0.4057	0.1752	1.4999	0.8739	0.0500
17	963284	42	137500	55	1.0000	0.9932	0.9999	1.0000	0.0022	-0.0021	0.0393	0.3688	0.2239	1.4999	0.8147	0.0500
18	473867	91	262500	105	0.9999	0.9636	0.9999	0.9992	0.0000	0.0039	0.0909	0.3242	0.2242	1.4999	0.9719	1.0499
19	150918	67	207500	83	1.0000	0.9828	0.9999	1.0000	0.0023	-0.0039	-0.0201	0.4605	0.2159	1.4999	0.8730	0.0500
20	955377	71	215000	86	0.9999	0.9816	1.0000	0.9996	-0.0023	0.0032	0.0881	0.2728	0.2159	1.4999	0.7827	1.3804
21	902578	41	137500	55	0.9998	0.9832	0.9995	0.9992	0.0033	0.0004	-0.0158	0.3317	0.2232	1.4999	0.8867	0.8797
22	61646	15	75000	30	0.9999	0.0000	1.0000	1.0000	-0.0033	-0.0002	0.0256	0.2115	0.1586	1.4999	0.7588	0.0500
23	197255	120	332500	132	0.3730	0.6172	0.3072	0.6676	-0.7887	-0.2757	0.9830	0.2827	0.2231	1.5000	1.0683	1.2586
24	462583	54	175000	70	0.9998	0.9892	1.0000	0.9992	0.0025	0.0017	0.0109	0.3611	0.2369	1.4999	0.8525	0.0500
25	184672	28	107500	43	0.9999	0.0000	0.9991	0.9996	-0.0038	0.0004	-0.0146	0.3111	0.2865	1.4999	0.9443	0.0500
26	831702	29	122500	49	1.0000	0.0000	1.0000	1.0000	-0.0006	-0.0011	0.0239	0.3511	0.1613	1.4999	0.8113	0.0500
27	720308	33	117500	47	1.0000	0.0000	1.0000	1.0000	-0.0021	0.0001	-0.0048	0.3607	0.1982	1.4999	0.8825	0.0500
28	16729	74	220000	88	1.0000	0.9800	1.0000	1.0000	-0.0009	0.0005	0.0156	0.2736	0.1934	1.4999	0.8693	0.0500
29	387749	29	112500	45	0.9995	0.7760	0.9988	1.0000	-0.0059	-0.0037	-0.0186	0.2169	0.1159	1.4999	0.7216	0.0500
30	215846	120	332500	132	0.4885	0.3928	0.4771	0.4228	-0.2753	-0.3938	-0.1303	0.3942	0.3437	1.5000	1.2696	1.6309
31	312561	31	125000	50	0.9999	0.9604	0.9997	0.9996	0.0021	0.0013	0.0365	0.4285	0.2020	1.4999	0.8220	0.0500
32	749598	38	132500	53	0.9997	0.9968	0.9993	0.9996	-0.0051	-0.0023	0.0551	0.3247	0.1935	1.4999	0.7318	0.0500
33	631837	120	332500	132	0.5059	0.4308	0.4979	0.4068	-0.2681	-0.3843	-0.1058	0.4079	0.3777	1.5000	1.1261	1.5737
34	746550	73	217500	87	0.9999	0.9772	0.9996	0.9992	0.0000	0.0004	0.1102	0.3378	0.2184	1.4999	0.9459	1.1141
35	709734	25	107500	43	0.9998	0.0000	0.9997	0.9992	0.0026	-0.0038	-0.0913	0.3863	0.1403	1.4999	0.8608	0.0500
36	181983	66	200000	80	1.0000	0.9564	0.9995	1.0000	0.0032	-0.0022	0.0178	0.3031	0.2183	1.4999	0.8284	0.0500
37	279125	48	172500	69	0.9996	0.0000	0.9995	0.9992	0.0015	0.0055	0.0922	0.4895	0.2583	1.4999	0.9428	1.6320
38	965652	120	332500	132	0.8896	0.5048	0.8889	0.5056	-0.0178	0.6446	1.0000	0.3395	0.3566	1.5000	1.1934	1.3514
39	419030	65	207500	83	0.9998	0.9956	0.9992	1.0000	-0.0045	0.0019	0.1322	0.3757	0.2494	1.4999	0.8804	0.0500
40	888571	28	107500	43	0.9999	0.0000	0.9993	0.9996	0.0046	-0.0032	-0.0062	0.3040	0.1399	1.4999	0.7692	0.0500

=== Median u values (median ± std across seeds) ===
u_1 : median = -0.001021  ±  0.214621  (min = -0.788720, max = +0.008269)
u_2 : median = -0.000047  ±  0.154086  (min = -0.393800, max = +0.644586)
u_3 : median = +0.034498  ±  0.300052  (min = -0.130333, max = +1.000000)
