=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 2500, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=two_checks
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:23:02

=== RESULTS SUMMARY ===
Best Q_det = 1.0 (Simulation 3, Seed 670733, Iterations 37)
Average Q_det = 0.9714705697636923 ± 0.12599233082363362
Median Q_det = 0.9998745665424831
Min Q_det = 0.3711571161360059
Max Q_det = 1.0
Average Q_noisy_hN (N=100000) = 0.9691963224061612 ± 0.13606526007327982
Median  Q_noisy_hN (N=100000) = 0.9997301786495103
Average iterations = 43.925 ± 27.718722266774204
Median iterations  = 37.0
Total training points across all sims = 3971

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057360e+14
Recommended f_sb = 3.010007156059786e+06
Recommended A    = 1.058199053713322e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.4279, 0.24, 1.4999]
  σf = 0.9283
  c  = 1.06
Best u_rec = [-0.0006975021051424658, 0.0005694611440009027, 0.020257064062762127]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	45	257500	102	1.0000	0.9932	1.0000	1.0000	0.0001	-0.0029	-0.0006	0.5013	0.2635	1.4999	0.9369	1.2423
2	849665	24	155000	60	0.9999	0.9940	0.9998	1.0000	0.0008	0.0028	0.0881	0.3634	0.2695	1.4999	0.9265	0.7632
3	670733	37	220000	86	1.0000	0.9760	1.0000	1.0000	-0.0007	0.0006	0.0203	0.4279	0.2400	1.4999	0.9283	1.0600
4	400294	37	217500	86	0.9999	0.9640	0.9998	1.0000	-0.0012	-0.0035	-0.0238	0.2656	0.1925	1.4999	0.9340	1.8007
5	909858	36	212500	84	0.9999	0.9992	1.0000	1.0000	0.0003	0.0011	0.0006	0.4514	0.2959	1.4999	0.8443	1.3611
6	473966	110	587500	229	0.9999	0.9868	0.9996	0.9994	-0.0043	0.0011	0.0554	0.4438	0.2654	1.5000	1.0236	1.6191
7	981559	32	192500	76	0.9998	0.9916	0.9998	0.9996	-0.0010	-0.0045	-0.0466	0.5459	0.1834	1.4999	0.9213	0.8297
8	318670	45	267500	102	0.9998	0.9864	0.9997	1.0000	0.0017	-0.0003	-0.0579	0.4795	0.2456	1.4999	0.9247	1.4416
9	225142	71	390000	154	1.0000	0.9728	0.9998	1.0000	-0.0032	0.0005	0.0281	0.3640	0.2423	1.4999	0.9769	1.5205
10	359405	33	197500	78	0.9999	0.9868	0.9996	0.9998	0.0017	0.0018	0.0694	0.4408	0.2901	1.4999	0.9009	1.2878
11	250215	11	87500	34	1.0000	0.0000	0.9995	0.9998	0.0032	-0.0020	-0.0071	0.5235	0.1563	1.4999	0.9588	0.7950
12	558664	44	262500	99	0.9999	0.9840	0.9999	0.9994	0.0026	0.0006	0.0922	0.5564	0.2960	1.4999	1.0385	1.2197
13	438880	25	167500	62	0.9997	0.9668	0.9994	0.9992	0.0028	0.0031	0.0805	0.3339	0.1659	1.4999	0.7416	1.4637
14	5937	22	142500	56	0.9996	0.9568	0.9992	0.9992	0.0026	0.0044	0.0600	0.4787	0.2601	1.4999	0.9648	1.4467
15	615903	34	202500	80	1.0000	0.9920	0.9995	0.9998	0.0035	-0.0030	-0.0002	0.5289	0.2811	1.4999	0.9468	0.8769
16	150574	14	102500	40	1.0000	0.9924	0.9997	0.9998	-0.0030	0.0012	0.0365	0.3504	0.5838	1.4999	0.7491	0.0500
17	963284	31	190000	74	0.9996	0.9800	0.9997	0.9994	0.0021	0.0048	0.0591	0.4449	0.2189	1.4999	0.9246	1.6216
18	473867	62	342500	136	0.9996	0.9724	0.9998	0.9996	0.0012	0.0055	0.1361	0.4516	0.2584	1.4999	0.8482	1.2060
19	150918	67	367500	146	0.9999	0.9560	1.0000	0.9998	-0.0030	-0.0007	-0.0214	0.2942	0.2237	1.4999	0.9518	1.7777
20	955377	53	297500	118	1.0000	0.9980	1.0000	1.0000	0.0005	-0.0016	-0.0074	0.4217	0.2309	1.4999	0.7763	0.9569
21	902578	44	252500	100	0.9995	0.9996	0.9984	0.9996	0.0071	0.0018	0.0375	0.4588	0.2611	1.4999	1.0881	0.8189
22	61646	33	197500	78	1.0000	0.9732	1.0000	1.0000	-0.0003	-0.0012	0.0338	0.5975	0.3010	1.4999	1.0366	1.0396
23	197255	73	405000	153	0.9998	0.9580	1.0000	0.9998	-0.0014	-0.0030	-0.0697	0.3545	0.2168	1.4999	0.8082	1.4755
24	462583	16	112500	44	1.0000	0.8808	1.0000	1.0000	-0.0017	-0.0006	0.0256	0.2922	0.1549	1.4999	0.8761	1.9903
25	184672	45	260000	102	0.9998	0.9940	0.9995	0.9996	-0.0015	-0.0047	-0.0707	0.4816	0.2718	1.4999	1.0230	1.0125
26	831702	24	155000	60	0.9999	0.9792	1.0000	0.9998	-0.0010	0.0032	0.0522	0.4820	0.2054	1.4999	0.8857	0.6733
27	720308	11	87500	34	0.9999	0.6792	0.9993	0.9994	-0.0053	0.0037	0.0672	0.2343	0.3383	1.4999	0.9663	0.6765
28	16729	50	282500	110	0.9999	0.9892	0.9997	0.9992	-0.0040	-0.0010	-0.0006	0.3515	0.2029	1.5000	0.8980	1.3944
29	387749	20	132500	52	0.9996	0.7624	0.9987	0.9996	0.0059	0.0020	0.0846	0.2778	0.1951	1.5000	0.8423	0.7674
30	215846	81	440000	170	0.9998	0.9424	1.0000	0.9998	-0.0019	0.0046	0.1204	0.3082	0.2492	1.4999	1.0316	1.5570
31	312561	37	227500	85	0.9994	0.9668	0.9991	0.9992	-0.0036	-0.0055	-0.1052	0.4336	0.2479	1.4999	0.9170	1.1148
32	749598	120	632500	250	0.3712	0.6464	0.2963	0.6748	-0.7839	-0.2764	0.9773	0.2783	0.2102	1.5000	1.0441	1.6753
33	631837	40	232500	92	0.9997	0.9032	0.9991	0.9998	0.0043	0.0018	0.0762	0.2641	0.2182	1.5000	1.0134	1.1229
34	746550	79	427500	170	0.9998	0.9244	0.9996	0.9996	0.0016	0.0030	0.0511	0.3894	0.2229	1.4999	1.1274	1.5461
35	709734	13	100000	38	0.9998	0.9272	0.9998	0.9992	0.0010	0.0038	0.0839	1.4999	0.1333	0.7791	0.7530	1.8896
36	181983	20	132500	52	0.9999	0.0000	0.9998	0.9994	-0.0009	-0.0035	-0.0380	0.4363	0.2486	1.5000	0.9641	1.3010
37	279125	32	197500	72	0.9997	0.9904	0.9997	0.9996	0.0004	-0.0056	-0.0983	0.3831	0.2653	1.4999	0.8782	0.8424
38	965652	120	632500	251	0.4938	0.4264	0.4854	0.4376	-0.2694	-0.3951	-0.1518	0.5560	0.3877	1.5000	1.5273	1.4739
39	419030	29	177500	70	0.9999	0.0000	0.9992	0.9994	0.0058	-0.0030	-0.0144	0.2301	0.1377	1.4999	0.8803	1.0973
40	888571	37	227500	86	0.9999	0.9888	0.9996	0.9996	-0.0033	0.0004	0.0750	0.6153	0.2643	1.4999	0.9623	0.7851

=== Median u values (median ± std across seeds) ===
u_1 : median = -0.000100  ±  0.130088  (min = -0.783859, max = +0.007058)
u_2 : median = +0.000435  ±  0.075403  (min = -0.395102, max = +0.005461)
u_3 : median = +0.030966  ±  0.164625  (min = -0.151848, max = +0.977273)
