=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 100, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=lcb
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:33:04

=== RESULTS SUMMARY ===
Best Q_det = 0.9999891068071285 (Simulation 37, Seed 279125, Iterations 120)
Average Q_det = 0.9119836821558126 ± 0.20935518030722478
Median Q_det = 0.9987859176320824
Min Q_det = 0.3261081379137472
Max Q_det = 0.9999891068071285
Average Q_noisy_hN (N=100000) = 0.8930527801723933 ± 0.24605111220798587
Median  Q_noisy_hN (N=100000) = 0.9971657088550376
Average iterations = 103.875 ± 24.61830411372598
Median iterations  = 120.0
Total training points across all sims = 4635

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057632e+14
Recommended f_sb = 3.009994291438935e+06
Recommended A    = 1.055065263654361e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.361, 0.1832, 1.5]
  σf = 0.849
  c  = 1.2772
Best u_rec = [0.0014706438389443324, -0.00045427285572458015, 0.005389887962401703]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	120	13300	132	0.9996	0.9700	0.9988	1.0000	0.0070	-0.0096	-0.1236	0.2052	0.0816	1.5000	0.8128	2.2576
2	849665	120	13300	132	0.9965	0.9700	0.9897	1.0000	-0.0184	-0.0039	0.1045	0.4101	0.2917	1.5000	0.7443	1.8544
3	670733	39	5100	51	0.9991	0.9600	0.9991	1.0194	-0.0019	0.0094	0.2552	0.3832	0.1830	1.4999	0.8540	0.0500
4	400294	111	12300	123	0.9990	0.9900	0.9980	1.0029	-0.0064	0.0015	-0.1339	0.6057	0.2289	1.4999	1.1327	1.0375
5	909858	120	13300	132	0.5033	0.2200	0.3675	0.3600	0.0184	-1.0000	0.9799	0.3653	1.5000	1.5000	0.6444	3.0000
6	473966	110	12200	122	0.9944	0.9900	0.9931	1.0084	0.0085	0.0151	0.4923	0.5485	0.2636	1.5000	1.1396	1.4839
7	981559	120	13300	132	0.3467	0.4900	0.2024	0.4800	-0.6555	-0.4205	-0.7088	0.3341	0.2936	1.5000	0.7544	2.0596
8	318670	58	7000	70	0.9989	1.0000	0.9971	1.0092	0.0101	-0.0025	-0.1538	0.4008	0.2014	1.4999	0.8668	0.0500
9	225142	120	13300	132	1.0000	1.0000	0.9999	1.0000	0.0009	-0.0035	-0.0233	0.3875	0.1616	1.5000	0.7689	1.9275
10	359405	120	13300	132	0.9987	0.9800	0.9977	0.9800	-0.0070	-0.0057	-0.1614	0.3553	0.1985	1.5000	0.9454	1.9499
11	250215	120	13300	132	0.9830	0.9200	0.9613	0.9100	-0.0332	-0.0170	-0.4151	0.1033	0.1209	1.5000	0.8241	2.1722
12	558664	70	8200	82	0.9999	0.9600	0.9998	1.0068	-0.0029	-0.0013	-0.0326	0.5385	0.2473	1.5000	1.0154	0.5913
13	438880	120	13300	132	0.4772	0.3800	0.3857	0.3200	-0.3374	-0.3544	-0.4553	1.5000	1.5000	1.1722	0.3921	3.0000
14	5937	94	10600	106	0.9988	1.0000	0.9987	1.0062	0.0012	-0.0134	-0.1091	0.6139	0.2770	1.4999	0.8182	2.0285
15	615903	120	13300	132	0.5677	0.2500	0.3972	0.3400	-0.3551	-0.2750	0.2107	1.5000	1.5000	1.5000	0.3000	3.0000
16	150574	44	5600	56	0.9994	1.0000	0.9988	1.0051	-0.0045	0.0094	0.2177	0.3648	0.2069	1.4999	0.9473	0.0500
17	963284	120	13300	132	0.9970	0.9900	0.9851	1.0000	-0.0246	0.0079	0.2031	0.5556	0.2749	1.5000	1.0968	1.0244
18	473867	55	6700	67	0.9925	0.8500	0.9844	1.0105	-0.0211	0.0194	0.7797	0.4511	0.1892	1.4999	0.8494	1.1753
19	150918	112	12400	124	0.9988	0.9800	0.9966	1.0056	0.0106	-0.0066	-0.2298	0.4614	0.3675	1.4999	1.1605	1.1543
20	955377	93	10500	105	0.9999	0.9900	0.9997	1.0026	0.0017	0.0020	0.0685	0.5943	0.3526	1.4999	0.9948	1.2301
21	902578	120	13300	132	0.9950	1.0000	0.9945	0.9900	0.0058	0.0195	0.3825	0.3647	0.2789	1.5000	0.7472	1.4724
22	61646	81	9300	93	0.9822	0.6300	0.9492	1.0222	0.0453	-0.0114	0.5132	1.4999	0.2591	0.3959	0.4608	2.9997
23	197255	120	13300	132	0.9980	1.0000	0.9974	1.0000	-0.0012	0.0080	0.3863	0.4472	0.2104	1.5000	0.8797	1.4541
24	462583	106	11800	118	0.9995	1.0000	0.9992	1.0098	0.0044	-0.0014	0.1359	0.4392	0.3255	1.4999	1.1548	1.1730
25	184672	120	13300	132	0.3437	0.3500	0.2376	0.3500	-0.6173	-0.4377	-0.9516	0.3649	0.3283	1.5000	0.7268	2.1097
26	831702	120	13300	132	0.9991	1.0000	0.9963	1.0000	-0.0127	0.0132	0.2364	0.7104	0.2988	1.5000	1.1586	1.3735
27	720308	120	13300	132	0.9994	0.9600	0.9981	1.0000	0.0085	-0.0006	-0.0473	0.3867	0.2707	1.5000	1.0089	1.6876
28	16729	89	10100	101	0.9992	0.9700	0.9992	1.0163	0.0003	-0.0092	-0.1894	0.4488	0.1975	1.4999	1.0417	0.9111
29	387749	120	13300	132	0.9979	1.0000	0.9933	0.9900	0.0161	-0.0005	0.1492	0.3685	0.1962	1.5000	0.8724	1.7392
30	215846	120	13300	132	0.9976	0.9300	0.9972	1.0000	0.0012	0.0132	0.3627	0.4849	0.2568	1.5000	1.0790	1.5254
31	312561	61	7300	73	0.9988	0.9800	0.9983	1.0035	-0.0053	0.0068	0.3237	0.5207	0.2546	1.4999	0.9598	1.3309
32	749598	114	12600	126	0.9995	1.0000	0.9987	1.0044	0.0075	-0.0048	0.0743	0.5854	0.2475	1.4999	0.7286	1.3295
33	631837	81	9300	93	0.9992	1.0000	0.9959	1.0026	-0.0132	0.0117	0.1637	0.6149	0.3489	1.4999	0.9181	1.5240
34	746550	120	13300	132	0.9995	0.9800	0.9991	0.9800	-0.0026	-0.0023	-0.1202	0.4524	0.1871	1.5000	0.9648	1.2760
35	709734	120	13300	132	0.9982	1.0000	0.9971	0.9600	-0.0078	0.0118	0.4005	0.6200	0.2731	1.5000	1.1331	1.3497
36	181983	119	13100	131	0.9993	0.9800	0.9986	1.0057	0.0049	0.0047	0.0711	0.4170	0.2958	1.4999	1.0919	1.0904
37	279125	120	13300	132	1.0000	0.9500	1.0000	1.0000	0.0015	-0.0005	0.0054	0.3610	0.1832	1.5000	0.8490	1.2772
38	965652	120	13300	132	0.9968	1.0000	0.9971	0.9800	0.0029	0.0177	0.2347	0.3025	0.1722	1.5000	0.8632	1.2959
39	419030	78	9000	90	0.9997	1.0000	0.9994	1.0059	-0.0007	0.0026	0.1655	0.5160	0.2921	1.4999	0.9381	1.3794
40	888571	120	13300	132	0.3261	0.3700	0.3250	0.2600	-0.3284	-0.4901	-0.0779	1.5000	0.4917	1.5000	0.6382	2.5338

=== Median u values (median ± std across seeds) ===
u_1 : median = -0.000988  ±  0.162710  (min = -0.655548, max = +0.045267)
u_2 : median = -0.000960  ±  0.202738  (min = -1.000000, max = +0.019494)
u_3 : median = +0.089437  ±  0.356954  (min = -0.951589, max = +0.979878)
