=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 400, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.9975  stop_mode=two_checks
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:13:10

=== RESULTS SUMMARY ===
Best Q_det = 0.9999309819950453 (Simulation 23, Seed 197255, Iterations 42)
Average Q_det = 0.9307730188702816 ± 0.19894218455814344
Median Q_det = 0.9991691623980569
Min Q_det = 0.31368931696748736
Max Q_det = 0.9999309819950453
Average Q_noisy_hN (N=100000) = 0.9190335419137426 ± 0.23209427949800118
Median  Q_noisy_hN (N=100000) = 0.9988193192950869
Average iterations = 50.45 ± 32.49295781692254
Median iterations  = 41.0
Total training points across all sims = 4473

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057564e+14
Recommended f_sb = 3.009997715863085e+06
Recommended A    = 1.048324992082380e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.4784, 0.2066, 1.4999]
  σf = 0.8935
  c  = 0.9763
Best u_rec = [0.0009292058012727686, -0.00018176584035003597, -0.026586984303922933]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	30	29200	72	0.9993	0.9550	0.9994	0.9988	-0.0003	0.0088	0.1844	0.3597	0.2194	1.5000	0.7981	1.2650
2	849665	22	22800	56	0.9996	0.9675	0.9979	0.9975	-0.0091	0.0074	0.1320	0.4273	0.1882	1.4999	0.7698	1.1561
3	670733	37	34800	85	0.9996	0.9825	0.9990	0.9988	0.0056	0.0023	0.0881	0.4293	0.2235	1.4999	0.8998	1.3194
4	400294	120	101200	251	0.3454	0.5225	0.2081	0.4975	-0.7084	-0.3731	-0.4271	0.3580	0.3817	1.5000	1.5231	1.5992
5	909858	120	101200	233	0.8874	0.5025	0.8858	0.5300	-0.0185	0.6399	1.0000	0.3887	0.2969	1.5000	1.1966	1.6966
6	473966	41	38000	94	0.9997	0.0000	0.9997	0.9988	0.0010	0.0046	0.1252	0.6104	0.2572	1.4999	0.9742	1.2764
7	981559	120	101200	252	0.3436	0.6425	0.2443	0.6225	-0.7605	-0.2955	0.4704	0.3111	0.3058	1.5000	1.1887	1.4603
8	318670	41	38400	94	0.9994	0.9550	0.9994	0.9988	0.0029	-0.0106	-0.0567	0.5248	0.2036	1.4999	1.0004	1.1235
9	225142	50	45200	112	0.9967	0.9975	0.9958	0.9975	-0.0073	-0.0135	-0.3092	0.3800	0.2882	1.5000	0.8825	1.7337
10	359405	96	82400	201	0.9993	0.9700	0.9988	1.0000	0.0046	0.0048	0.1391	0.3618	0.2836	1.4999	1.1437	1.2664
11	250215	36	34000	84	0.9985	0.0000	0.9978	0.9988	-0.0044	0.0146	0.3031	0.4858	0.2873	1.4999	1.0452	1.3468
12	558664	34	33600	80	0.9998	0.9700	0.9999	1.0000	-0.0007	0.0017	0.1506	0.4976	0.2333	1.4999	1.0039	0.8434
13	438880	29	28400	70	0.9991	0.9375	0.9971	0.9975	-0.0104	0.0070	0.2637	0.3063	0.2275	1.4999	0.7281	0.7963
14	5937	21	22000	54	0.9999	0.9425	0.9997	1.0000	0.0023	0.0015	0.0246	0.3223	0.1891	1.4999	0.9950	1.1066
15	615903	25	26000	62	0.9999	0.9325	0.9998	1.0000	0.0023	-0.0059	-0.0630	0.2646	0.2447	1.4999	0.9276	0.8815
16	150574	34	32400	80	0.9997	0.9725	0.9992	1.0000	-0.0051	-0.0011	0.0747	0.3925	0.2715	1.4999	0.9727	1.3367
17	963284	23	24400	58	0.9994	0.5175	0.9993	0.9988	-0.0008	0.0084	0.1022	0.4285	0.3400	1.4999	0.9406	1.3565
18	473867	110	93200	231	0.9995	0.9400	0.9995	1.0000	-0.0008	0.0050	0.2074	0.3140	0.2117	1.5000	1.2605	1.5904
19	150918	120	101200	251	0.3137	0.5100	0.1765	0.6000	-0.7098	-0.3149	0.0592	0.3469	0.4158	1.5000	1.5019	1.4534
20	955377	120	101200	239	0.3738	0.6275	0.3120	0.6500	-0.7920	-0.2833	0.8223	0.2577	0.2478	1.5000	1.1700	1.6993
21	902578	41	39200	94	0.9986	0.9850	0.9982	0.9975	-0.0048	0.0142	0.3143	0.4106	0.2715	1.4999	0.9427	1.2287
22	61646	53	48000	118	0.9987	0.9325	0.9962	0.9975	0.0125	-0.0002	0.1103	0.6323	0.3053	1.4999	1.1962	0.9383
23	197255	42	40800	96	0.9999	0.0000	0.9995	1.0000	0.0009	-0.0002	-0.0266	0.4784	0.2066	1.4999	0.8935	0.9763
24	462583	22	22800	56	0.9996	0.0000	0.9996	1.0000	-0.0020	-0.0001	0.1611	0.3030	0.1527	1.4999	0.9816	1.1966
25	184672	26	26000	64	0.9998	0.9425	0.9988	0.9988	0.0054	-0.0002	0.0053	0.4065	0.2383	1.4999	0.8995	0.5988
26	831702	18	19600	48	0.9994	0.8700	0.9997	1.0000	0.0019	0.0035	0.1922	0.3873	0.1933	1.4999	0.7937	0.5087
27	720308	40	37600	92	0.9999	0.9825	1.0000	1.0000	-0.0007	-0.0011	0.0736	0.4370	0.2842	1.5000	1.0849	1.2223
28	16729	44	41200	99	0.9982	0.7375	0.9961	1.0000	0.0103	0.0054	0.1836	0.2624	0.1608	1.4999	0.7939	1.5126
29	387749	35	33200	82	0.9985	0.0075	0.9967	0.9975	0.0104	0.0026	0.1879	0.3294	0.2176	1.4999	0.9531	1.0583
30	215846	36	34000	84	0.9989	0.9200	0.9958	0.9975	-0.0124	0.0105	0.2955	0.4742	0.3299	1.4999	0.8135	1.1151
31	312561	67	61200	144	0.9995	0.9500	0.9993	1.0000	0.0021	0.0045	0.1679	0.6971	0.2647	1.4999	1.2349	1.9990
