=== BENCHMARK RESULTS ===
Optimization mode: q_varMS, objective: q_varMS, 4D: false, maximize: true
N_shots = 1000, noise model = binomial
Fixed α = 1.5, κ = 1.9
Number of simulations: 40, n_iter = 120, n_restarts = 10
Fidelity threshold: Q* = 0.999  stop_mode=two_checks
use_variable_mode = false
Acquisition: ucb(k=1,random)  (acq_type=ucb, k_acq=1, min_sep=0.05, use_zoom=false, M_zoom=200, zoom_radius=0.1, use_lbfgs_acq=false, use_grad_acq=false, a_bound=1.0)
Q_noisy benchmark N = 100000
Elapsed time: 0:33:57

=== RESULTS SUMMARY ===
Best Q_det = 0.9999978194562517 (Simulation 8, Seed 318670, Iterations 21)
Average Q_det = 0.9295477847860412 ± 0.19637339052684366
Median Q_det = 0.9998002694012742
Min Q_det = 0.31182616990115464
Max Q_det = 0.9999978194562517
Average Q_noisy_hN (N=100000) = 0.918031727670981 ± 0.22969313959255935
Median  Q_noisy_hN (N=100000) = 0.9994174765013588
Average iterations = 46.65 ± 33.06834414686324
Median iterations  = 35.5
Total training points across all sims = 4177

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352057320e+14
Recommended f_sb = 3.010002328107676e+06
Recommended A    = 1.055826890640354e+06
Baseline   f_cl = 4.111550352057448e+14  f_sb = 3.010000000000000e+06  A = 1.053929151644826e+06
Best final GP hyperparameters:
  ℓ  = [0.4191, 0.2077, 1.4999]
  σf = 0.8829
  c  = 0.7308
Best u_rec = [-0.0010136783659597133, 0.00018526492229581368, 0.009003162084311648]

=== All Results ===
Sim	Seed	Iterations	TotalShots	NTrain	Q_det	Q_noisy_last	Q_noisy_hN	Q_rec	u_1	u_2	u_3	ℓ1	ℓ2	ℓ3	σf	c
1	714078	39	92000	90	0.9993	0.0000	0.9988	0.9995	0.0066	0.0032	0.0964	0.4880	0.2765	1.4999	0.9220	1.2698
2	849665	41	98000	94	1.0000	0.9730	0.9999	1.0000	0.0014	-0.0006	0.0509	0.4685	0.3237	1.4999	1.0146	1.2439
3	670733	35	83000	82	1.0000	0.9800	1.0000	1.0000	-0.0018	0.0006	0.0027	0.4635	0.2337	1.4999	0.9182	0.9391
4	400294	49	112000	110	0.9998	0.7110	0.9995	0.9995	0.0021	-0.0056	-0.0913	0.3576	0.2207	1.4999	1.0047	1.6192
5	909858	120	253000	247	0.3711	0.6330	0.2873	0.6740	-0.7777	-0.2794	0.9514	0.3142	0.2318	1.5000	1.1524	1.5491
6	473966	120	253000	252	0.3733	0.6500	0.2926	0.6830	-0.7811	-0.2785	0.9738	0.3614	0.2182	1.5000	1.0715	1.4892
7	981559	55	126000	112	0.9994	0.9630	0.9986	0.9995	0.0059	0.0033	0.0386	0.4025	0.1921	1.4999	0.8718	1.1868
8	318670	21	55000	54	1.0000	0.5760	1.0000	1.0000	-0.0010	0.0002	0.0090	0.4191	0.2077	1.4999	0.8829	0.7308
9	225142	120	253000	248	0.8949	0.4590	0.8938	0.5370	-0.0104	0.6503	1.0000	0.3165	0.2368	1.5000	1.2452	1.5764
10	359405	50	114000	109	0.9999	0.9230	0.9996	0.9995	-0.0038	-0.0015	-0.0132	0.2861	0.2564	1.5000	0.9426	1.5382
11	250215	30	74000	72	0.9998	0.9860	0.9995	0.9995	0.0015	0.0019	-0.0067	0.4730	0.2482	1.5000	0.9153	1.1792
