=== BENCHMARK RESULTS ===
Fixed α = 0.75, κ = 1.9
Number of simulations: 40

=== RESULTS SUMMARY ===
Best Q_det = 0.9998113272927986 (Simulation 7, Seed 528308, Iterations 48)
Average Q_det = 0.9764207480488378 ± 0.10842142903862588
Median Q_det = 0.9957693093206801
Min Q_det = 0.3088045337496018
Max Q_det = 0.9998113272927986
Average iterations = 76.325 ± 24.42926733580241
Median iterations = 72.0

Best noisy measurement = 0.999799979995999
Best u_rec = [0.0026666356456135354, -0.6683109033382308, 0.37601201189958244]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.1115503520582475e14
Recommended f_sb = 2.989950672899853e6
Recommended A    = 1.0764898723588008e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Q_det	Q_noisy	Iterations
1	296560	0.9749620698370041	0.9987992791347018	49
2	205203	0.9992065604310546	0.9989994994993742	54
3	198590	0.9800459382604625	0.9981983770774224	75
4	484536	0.9963172427540996	0.9848857801796105	120
5	254724	0.9929473358001399	0.999799979995999	58
6	792765	0.9946035594400544	0.9985990186255943	79
7	528308	0.9998113272927986	0.999799979995999	48
8	155765	0.9957144678766672	0.9987992791347018	63
9	630974	0.9988023119305969	0.9991996797437437	60
10	768725	0.9847017717008195	0.999399819891919	73
11	117690	0.9979656793396201	0.9991996797437437	80
12	965567	0.9849784507677495	0.8548684109265005	120
13	273764	0.9958241507646929	0.9991996797437437	56
14	193166	0.9954754693870401	0.0282842712474619	120
15	743066	0.9973634634242745	0.9991996797437437	47
16	650056	0.9918426415308773	0.9983987179478948	48
17	476788	0.9829045354067004	0.9981983770774224	68
18	84852	0.9969684815070452	0.999599919967984	68
19	977252	0.9963311047125472	0.9983987179478948	71
20	407103	0.9978029202757294	0.9981983770774224	74
21	129027	0.3088045337496018	0.8383316766053874	120
22	941107	0.9916390332693292	0.9738583059151881	120
23	455756	0.9883879556955668	0.9989994994993742	89
24	803788	0.998711464202499	0.9987992791347018	85
25	337046	0.9926190951948042	0.9983987179478948	93
26	393196	0.995479973106533	0.9981983770774224	57
27	672504	0.997430408591943	0.9983987179478948	41
28	692020	0.9959414019667504	0.999399819891919	70
29	653907	0.9934398832007575	0.9981983770774224	71
30	28639	0.9981577054382564	0.9981983770774224	84
31	182791	0.9991994378439204	0.9989994994993742	97
32	144181	0.9966562377222183	0.9985990186255943	67
33	610389	0.9839566900798151	0.9981983770774224	119
34	962971	0.9963397470767525	0.999399819891919	101
35	115537	0.9916029926817921	0.999399819891919	38
36	952207	0.987932728657119	0.9991996797437437	41
37	192952	0.9942524941580158	0.9985990186255943	98
38	760988	0.9967929648113962	0.9983987179478948	65
39	692846	0.9963601640015503	0.9981983770774224	80
40	921627	0.99855552806491	0.9981983770774224	86
