=== BENCHMARK RESULTS ===
Fixed α = 1.7, κ = 1.9
Number of simulations: 40
Elapsed time: 0:19:28

=== RESULTS SUMMARY ===
Best Q_det = 0.9995705555867549 (Simulation 23, Seed 640783, Iterations 45)
Average Q_det = 0.9485652601009493 ± 0.043174287185828386
Median Q_det = 0.9143884333135737
Min Q_det = 0.9080447933281215
Max Q_det = 0.9995705555867549
Average iterations = 78.7 ± 49.250380709188434
Median iterations = 120.0

=== NOISE LEVEL USAGE (AGGREGATE) ===
σ=0.1412:  415 calls (11.4%)
σ=0.1:  290 calls (8.0%)
σ=0.06:  354 calls (9.8%)
σ=0.04472:  2569 calls (70.8%)
Total:  3628 calls

Best noisy measurement = 0.9995705555867549
Best u_rec = [0.006919991364326972, -0.010410705420554223, -0.09378824169615241]

=== BEST RESULT PHYSICAL PARAMETERS ===
Recommended f_cl = 4.111550352058317e14
Recommended f_sb = 3.0098691752173286e6
Recommended A    = 1.0341599192438088e6
Baseline   f_cl = 4.1115503520574475e14, f_sb = 3.01e6, A = 1.053929151644826e6

=== All Results ===
Sim	Seed	Iterations	Q_det	σ=0.1412	σ=0.1	σ=0.06	σ=0.04472
1	628217	120	0.9123101400353313	22	2	6	102
2	243985	27	0.9981261398141537	11	9	10	9
3	390802	120	0.911356895619615	5	4	8	115
4	55336	21	0.9980856497765767	8	9	12	4
5	762383	120	0.9126257867481103	3	12	13	104
6	714845	120	0.9119535942027821	11	8	5	108
7	25361	120	0.914060234425659	8	11	10	103
8	960460	120	0.9152869834025621	11	6	6	109
9	996407	36	0.9972687026678524	21	9	10	8
10	506689	120	0.9080447933281215	17	5	9	101
11	176116	120	0.9119001420332384	6	6	9	111
12	753405	7	0.9976537559943468	5	7	3	4
13	339982	120	0.9104430522638982	6	8	19	99
14	996996	25	0.9974246014917316	2	14	9	12
15	348641	21	0.997732763978409	14	5	9	5
16	242269	4	0.999472341687771	6	4	6	0
17	163753	41	0.9979968787894042	11	10	10	22
18	352936	120	0.9116945786772801	14	8	10	100
19	581565	120	0.9119729634888346	14	6	11	101
20	965735	120	0.9118328438868708	4	10	16	102
21	533558	29	0.997745724763464	22	7	8	4
22	143366	3	0.9985745460813179	6	4	1	4
23	640783	45	0.9995705555867549	12	8	14	23
24	77993	19	0.9976287338142769	5	10	7	9
25	894504	120	0.9100917171574466	9	7	7	109
26	778101	120	0.9143478182861656	6	7	8	111
27	473585	17	0.9977902956515032	15	5	5	4
28	664501	120	0.9118912509680757	3	7	17	105
29	89084	13	0.9977755842792568	4	11	4	6
30	797863	120	0.9144290483409817	13	6	6	107
31	317869	120	0.9146045951054682	9	8	5	110
32	475249	120	0.9091120944492365	10	1	8	113
33	935674	120	0.912642327977341	7	7	10	108
34	405308	22	0.9987785098837528	17	8	4	5
35	544459	120	0.9105381993536963	13	7	5	107
36	642111	120	0.910003826929541	22	7	8	95
37	779182	120	0.909940662530797	8	6	6	112
38	818351	120	0.9134277388592442	2	5	23	102
39	921131	27	0.9979130465986596	14	9	8	8
40	346561	31	0.9985612851084489	19	7	9	8
